scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
18,349.3507080078125,238.60569763183594,0.9982720613479614,352.9798889160156,293.1967468261719,0.9999476671218872,350.86151123046875,339.0724182128906,0.9997144341468811
19,349.3507080078125,238.5914306640625,0.9982843995094299,352.9093933105469,293.1855163574219,0.9999336004257202,350.6090087890625,339.0724182128906,0.9996997117996216
20,349.224853515625,238.5914306640625,0.9974162578582764,352.9093933105469,292.95294189453125,0.999940037727356,350.5675964355469,339.0724182128906,0.9996975660324097
21,349.0965270996094,238.5914306640625,0.9977046847343445,352.9093933105469,292.95294189453125,0.999944806098938,350.5675964355469,339.2380065917969,0.999695897102356
22,349.04901123046875,238.70628356933594,0.9982669353485107,352.9412536621094,292.9191589355469,0.9999455213546753,350.5723571777344,339.2380065917969,0.999685525894165
23,348.7662048339844,238.70628356933594,0.9978287816047668,353.109375,292.8285217285156,0.9999450445175171,350.6090087890625,339.2889099121094,0.9996933937072754
24,348.71197509765625,238.70628356933594,0.9975885152816772,353.42364501953125,292.68621826171875,0.999946117401123,351.2891540527344,339.46881103515625,0.9997404217720032
25,348.6862487792969,238.6461639404297,0.9972162246704102,353.5211486816406,292.68621826171875,0.9999483823776245,351.36346435546875,339.5740051269531,0.9997366070747375
26,348.6862487792969,238.6461639404297,0.9975067973136902,353.54290771484375,292.68621826171875,0.9999486207962036,351.814208984375,339.5740051269531,0.9997965693473816
27,348.6862487792969,238.6461639404297,0.9973539113998413,353.57806396484375,292.7165832519531,0.9999477863311768,352.114990234375,339.5740051269531,0.9997860789299011
28,347.1045837402344,237.7743377685547,0.9975268244743347,353.814208984375,292.7165832519531,0.9999425411224365,352.4727478027344,339.536376953125,0.9997987151145935
29,347.1045837402344,237.57852172851562,0.997403085231781,353.82391357421875,292.7165832519531,0.9999415874481201,352.660400390625,339.47210693359375,0.999811589717865
30,344.9622497558594,236.4082794189453,0.9972493052482605,353.9522399902344,292.5107116699219,0.9999423027038574,353.1285705566406,339.4101867675781,0.9998218417167664
31,344.9622497558594,236.31727600097656,0.9973806738853455,354.17327880859375,292.4902648925781,0.9999434947967529,353.3326110839844,339.29010009765625,0.999823272228241
32,344.9622497558594,236.3001251220703,0.9974005222320557,354.2291259765625,292.464599609375,0.9999434947967529,353.4778747558594,338.8945007324219,0.9998142123222351
33,346.91070556640625,235.9398651123047,0.9975368976593018,354.2291259765625,292.464599609375,0.9999434947967529,353.48193359375,338.5743408203125,0.9998192191123962
34,347.12725830078125,235.9398651123047,0.9976135492324829,354.2291259765625,292.464599609375,0.9999470710754395,353.48193359375,338.5663757324219,0.9998214840888977
35,347.1575622558594,235.9398651123047,0.9976378679275513,354.1622314453125,292.464599609375,0.9999439716339111,353.4778747558594,338.5168762207031,0.999809205532074
36,348.6394958496094,238.73358154296875,0.9981069564819336,353.33966064453125,292.2289123535156,0.9999374151229858,353.15740966796875,338.2091369628906,0.9997755885124207
37,348.71539306640625,238.78036499023438,0.9980359673500061,353.2958068847656,292.2289123535156,0.9999384880065918,352.9649658203125,338.2004699707031,0.9997838139533997
38,348.7404479980469,238.78036499023438,0.9978359341621399,353.2958068847656,292.2289123535156,0.9999291896820068,352.9649658203125,338.15679931640625,0.9997667670249939
39,348.8108215332031,238.77357482910156,0.9979096055030823,353.33966064453125,292.2450256347656,0.9999366998672485,352.9909973144531,338.2004699707031,0.9997739195823669
40,348.8108215332031,238.73358154296875,0.9978328347206116,353.72784423828125,292.2450256347656,0.9999369382858276,352.9909973144531,338.15679931640625,0.9997720122337341
41,348.8108215332031,238.6896514892578,0.9981098175048828,353.72784423828125,292.2450256347656,0.9999363422393799,352.9909973144531,338.0766906738281,0.9997829794883728
42,348.8108215332031,238.65040588378906,0.9985542893409729,353.72784423828125,292.2454833984375,0.9999417066574097,352.9909973144531,338.0024719238281,0.9997724890708923
43,347.659912109375,236.2492218017578,0.998157799243927,353.516357421875,292.15203857421875,0.9999353885650635,352.4024353027344,337.8086242675781,0.9997482895851135
44,347.5526123046875,235.9803466796875,0.9978931546211243,353.4230041503906,292.0439758300781,0.9999374151229858,352.3565979003906,337.54205322265625,0.9997434020042419
45,347.4570007324219,235.60337829589844,0.9981915354728699,353.250244140625,291.66143798828125,0.9999246597290039,350.8840637207031,337.3030700683594,0.9996238946914673
46,347.356689453125,235.17816162109375,0.9987523555755615,353.0908508300781,290.7533874511719,0.9999018907546997,350.7435302734375,337.1745300292969,0.9996084570884705
47,347.0188903808594,234.0106658935547,0.9994266033172607,352.8677062988281,290.09991455078125,0.9999114274978638,348.7078857421875,336.533935546875,0.9994939565658569
48,346.39703369140625,233.7203826904297,0.9991100430488586,352.1456604003906,289.29815673828125,0.9998574256896973,343.2476501464844,335.6490783691406,0.9993492960929871
49,344.8452453613281,231.97183227539062,0.9995840191841125,350.1532287597656,287.7695007324219,0.9996788501739502,342.8127136230469,334.2521057128906,0.9991840720176697
50,344.4261779785156,230.20057678222656,0.9997422099113464,350.1005554199219,286.7486572265625,0.9994750618934631,342.4528503417969,332.28228759765625,0.9992448091506958
51,343.7657165527344,229.6310577392578,0.9998167157173157,349.9873962402344,284.5050048828125,0.9994487166404724,342.4528503417969,330.82244873046875,0.9992992877960205
52,342.40203857421875,228.2777099609375,0.9998904466629028,347.1772766113281,282.44757080078125,0.9995386600494385,342.4528503417969,329.59326171875,0.9993332028388977
53,341.2008972167969,226.66107177734375,0.9998801946640015,346.3809814453125,282.3648986816406,0.999529242515564,342.20098876953125,329.4991455078125,0.999212384223938
54,340.6073913574219,225.477783203125,0.9997773766517639,345.91302490234375,280.982177734375,0.9997661709785461,342.1956787109375,328.1659240722656,0.9996277093887329
55,340.185546875,224.53126525878906,0.9997552037239075,343.8568115234375,278.4227600097656,0.999833345413208,342.1956787109375,325.7145080566406,0.9997366070747375
56,339.46295166015625,223.89089965820312,0.9995019435882568,342.9137878417969,278.0921630859375,0.999885082244873,341.93487548828125,324.8897705078125,0.9997277855873108
57,338.56597900390625,223.89089965820312,0.9994229078292847,341.0072326660156,278.0921630859375,0.9999414682388306,339.3772277832031,324.02197265625,0.9998111128807068
58,336.76171875,223.45223999023438,0.9995371103286743,340.24822998046875,277.9560546875,0.9999444484710693,338.2303161621094,323.7530822753906,0.9998056292533875
59,335.74151611328125,223.37156677246094,0.9995728135108948,339.0068664550781,277.8948059082031,0.9999455213546753,337.2357482910156,323.7357482910156,0.9998031258583069
60,334.2585754394531,222.42848205566406,0.9988208413124084,337.2546691894531,277.611328125,0.9999325275421143,335.8822937011719,323.6408386230469,0.9997647404670715
61,327.86590576171875,221.8531036376953,0.9981359243392944,335.72601318359375,277.611328125,0.999895453453064,334.6277770996094,323.3274230957031,0.9996954202651978
62,327.2914733886719,221.33840942382812,0.9988963603973389,332.8646545410156,277.611328125,0.9998748302459717,332.0574645996094,323.2539978027344,0.9996646642684937
63,325.38616943359375,221.33840942382812,0.9991137385368347,332.0082702636719,277.817138671875,0.9998621940612793,331.75030517578125,323.2539978027344,0.9996445178985596
64,323.2182922363281,221.78086853027344,0.9993832111358643,330.0912780761719,278.3839111328125,0.9998935461044312,329.9901428222656,323.2539978027344,0.9996333122253418
65,320.6636962890625,221.8531036376953,0.9993023872375488,326.2713928222656,278.50848388671875,0.9999312162399292,326.1351623535156,324.0929870605469,0.9997652173042297
66,320.23040771484375,224.4119873046875,0.9997144341468811,325.1063232421875,279.1658020019531,0.9999419450759888,324.0550537109375,324.3207702636719,0.9998227953910828
67,319.32232666015625,227.2510986328125,0.9998183846473694,324.505126953125,280.4717712402344,0.9999282360076904,322.49273681640625,324.92791748046875,0.9998326301574707
68,316.416259765625,227.5178680419922,0.9997591376304626,322.9531555175781,281.96856689453125,0.9999113082885742,319.98651123046875,328.76092529296875,0.9996598958969116
69,315.0276184082031,229.65399169921875,0.9997722506523132,321.72955322265625,284.1475830078125,0.9999028444290161,317.5968322753906,330.2156982421875,0.9987437129020691
70,312.8898620605469,230.3846435546875,0.9998260140419006,320.31622314453125,284.1475830078125,0.9998824596405029,316.1834716796875,330.2156982421875,0.9986007809638977
71,312.07470703125,230.45118713378906,0.9998733997344971,319.7814025878906,284.5709228515625,0.9998005032539368,313.66827392578125,330.2156982421875,0.9986967444419861
72,311.3129577636719,230.45118713378906,0.9999091625213623,319.7529602050781,284.5709228515625,0.9997939467430115,313.66827392578125,330.1742248535156,0.9987078905105591
73,311.1324157714844,230.3846435546875,0.9999340772628784,318.5781555175781,283.08563232421875,0.9997270703315735,313.66827392578125,329.640380859375,0.9989134073257446
74,310.0585632324219,229.35850524902344,0.9999185800552368,318.2783203125,283.0063171386719,0.9997648596763611,313.66827392578125,328.9429626464844,0.9991957545280457
75,309.35064697265625,228.7992401123047,0.9999351501464844,317.0077209472656,282.3655700683594,0.9996758699417114,313.66827392578125,328.9429626464844,0.9991716146469116
76,308.98895263671875,228.7992401123047,0.9999316930770874,316.7231140136719,282.3655700683594,0.9997289776802063,313.55767822265625,328.9429626464844,0.9992434978485107
77,308.9148864746094,228.7992401123047,0.9999440908432007,316.0878601074219,282.3655700683594,0.9997324347496033,311.6808166503906,329.02398681640625,0.9992844462394714
78,308.20166015625,229.21563720703125,0.9999468326568604,315.94927978515625,283.0148620605469,0.9995890259742737,311.3369445800781,329.4525146484375,0.9992635846138
79,307.040283203125,229.56332397460938,0.9999501705169678,315.6293640136719,283.237548828125,0.9995879530906677,309.7122497558594,329.48858642578125,0.9992043375968933
80,306.72119140625,229.81341552734375,0.9999514818191528,313.6316223144531,283.2437438964844,0.9993258714675903,309.07958984375,330.2661437988281,0.9993402361869812
81,306.4565734863281,229.81341552734375,0.9999527931213379,313.56439208984375,283.34796142578125,0.9992050528526306,308.98187255859375,330.2661437988281,0.9992801547050476
82,306.1625061035156,229.95521545410156,0.9999494552612305,312.650634765625,283.49310302734375,0.9995506405830383,308.18438720703125,330.3530578613281,0.9993442893028259
83,306.120849609375,229.95521545410156,0.9999486207962036,312.4564208984375,283.49310302734375,0.9995715022087097,307.8654479980469,330.2661437988281,0.9992563128471375
84,302.6118469238281,229.95521545410156,0.9998388290405273,310.00469970703125,283.34796142578125,0.999786913394928,307.8654479980469,329.89422607421875,0.9992820620536804
85,302.280029296875,229.74618530273438,0.9998372793197632,309.8842468261719,282.9795227050781,0.9998010993003845,307.7035827636719,329.88232421875,0.9994224309921265
86,301.9536437988281,229.58607482910156,0.9998077750205994,309.8390197753906,282.8924560546875,0.9998062252998352,307.7035827636719,328.6136169433594,0.9995875954627991
87,301.0445251464844,228.23028564453125,0.9997952580451965,308.8741760253906,282.7188720703125,0.9998593330383301,307.7035827636719,328.6136169433594,0.9996023774147034
88,299.7523193359375,228.22584533691406,0.9998008608818054,308.8717956542969,282.7188720703125,0.9998595714569092,307.7035827636719,328.6136169433594,0.9996641874313354
89,299.6839294433594,228.22584533691406,0.9998059868812561,307.66015625,282.8924560546875,0.9999176263809204,305.9732666015625,328.6337890625,0.9996837377548218
90,299.2875061035156,228.23028564453125,0.9997977614402771,307.5675048828125,282.7188720703125,0.9999117851257324,305.85968017578125,328.6711730957031,0.9996411800384521
91,298.6535339355469,228.22584533691406,0.9997898936271667,307.0219421386719,282.7188720703125,0.9999203681945801,305.40240478515625,328.6711730957031,0.9994946718215942
92,298.5091552734375,228.2320556640625,0.9997928738594055,306.5617370605469,282.6629638671875,0.9999102354049683,305.40240478515625,328.6711730957031,0.9995786547660828
93,298.4763488769531,228.2320556640625,0.999800980091095,306.47802734375,282.40240478515625,0.9998928308486938,305.40240478515625,328.0493469238281,0.9996700286865234
94,298.1001892089844,228.1580352783203,0.9998062252998352,306.4544677734375,281.5755310058594,0.9999024868011475,305.40240478515625,327.6240234375,0.9997629523277283
95,297.80767822265625,227.78897094726562,0.9998288154602051,306.36883544921875,281.5755310058594,0.9998944997787476,305.40240478515625,327.45440673828125,0.9997445940971375
96,297.8074951171875,227.5869140625,0.9997509121894836,306.0306701660156,281.5755310058594,0.9998880624771118,304.4466552734375,327.45440673828125,0.999671220779419
97,297.4171142578125,227.5869140625,0.9998524188995361,305.7533264160156,281.5938415527344,0.999880313873291,304.0160217285156,327.6240234375,0.9996912479400635
98,297.4171142578125,227.5869140625,0.9998331069946289,305.11651611328125,281.68817138671875,0.9998672008514404,304.0160217285156,327.65093994140625,0.9996291399002075
99,297.2281188964844,227.72799682617188,0.9998229146003723,304.9942321777344,281.8094482421875,0.9998681545257568,303.7464599609375,327.9954528808594,0.9995878338813782
100,297.2281188964844,227.79583740234375,0.9998118281364441,304.7726745605469,281.8094482421875,0.9998447895050049,303.6092224121094,328.14703369140625,0.9996263980865479
101,297.0541687011719,227.88204956054688,0.9998564720153809,304.64990234375,281.8094482421875,0.9998492002487183,303.6092224121094,328.14703369140625,0.9995075464248657
102,296.2778015136719,228.1700439453125,0.9998928308486938,304.1922302246094,281.8094482421875,0.9998088479042053,303.72174072265625,327.9954528808594,0.9994279742240906
103,296.1995544433594,228.27923583984375,0.9998906850814819,304.1130065917969,281.81787109375,0.9998308420181274,302.95086669921875,328.5916442871094,0.9996747970581055
104,296.1232604980469,228.490966796875,0.9998959302902222,304.0925598144531,281.81787109375,0.9998064637184143,302.6798400878906,327.86175537109375,0.9996633529663086
105,295.8679504394531,228.490966796875,0.9999134540557861,303.3112487792969,281.9506530761719,0.9997709393501282,302.6798400878906,327.86175537109375,0.9994680285453796
106,294.6388854980469,228.490966796875,0.9999351501464844,301.47418212890625,282.0001525878906,0.9996943473815918,302.58355712890625,328.4369201660156,0.9993904829025269
107,294.5208740234375,228.3856658935547,0.9999351501464844,301.47418212890625,282.0001525878906,0.999679446220398,302.2821350097656,328.5916442871094,0.9994294047355652
108,294.1179504394531,228.29981994628906,0.9999483823776245,301.2883605957031,282.4405822753906,0.999614953994751,300.15985107421875,328.8660583496094,0.9993392825126648
109,293.9525451660156,228.2398223876953,0.9999452829360962,301.47418212890625,282.5286865234375,0.999606192111969,300.15985107421875,329.1806945800781,0.999247670173645
110,293.6741027832031,228.2398223876953,0.9999486207962036,301.4818420410156,282.69207763671875,0.9996121525764465,300.15985107421875,329.2766418457031,0.9992399215698242
111,293.26202392578125,228.2398223876953,0.9999500513076782,301.4818420410156,282.8409118652344,0.9995792508125305,300.3719177246094,329.4761962890625,0.999176561832428
112,293.26202392578125,228.29981994628906,0.9999524354934692,301.4046936035156,283.0089416503906,0.9995648264884949,300.78424072265625,329.4761962890625,0.9990599751472473
113,293.26202392578125,228.2398223876953,0.9999535083770752,301.4046936035156,283.0089416503906,0.9995313882827759,300.8607482910156,329.4761962890625,0.9990087747573853
114,293.4055480957031,228.23558044433594,0.9999493360519409,301.3701477050781,283.0089416503906,0.9995610117912292,301.2732238769531,329.11614990234375,0.9991669654846191
115,293.4701843261719,228.05747985839844,0.9999407529830933,300.53643798828125,282.6069641113281,0.9996216297149658,301.2732238769531,328.88262939453125,0.9991944432258606
116,293.5811462402344,227.86680603027344,0.9999426603317261,300.4374694824219,281.8904724121094,0.9996973276138306,301.2732238769531,328.43133544921875,0.9992802739143372
117,293.4701843261719,227.86680603027344,0.9999438524246216,300.1817932128906,281.8904724121094,0.9997076392173767,301.0623779296875,328.43133544921875,0.9992363452911377
118,293.4055480957031,227.86680603027344,0.9999450445175171,300.1131896972656,281.8904724121094,0.9997075200080872,301.0411376953125,328.429931640625,0.9993120431900024
119,293.0849609375,228.29603576660156,0.9999547004699707,300.1131896972656,282.2379455566406,0.9996545314788818,301.0411376953125,327.88140869140625,0.9993599057197571
120,292.7772521972656,228.35594177246094,0.9999527931213379,300.1131896972656,282.41070556640625,0.9996498823165894,301.0623779296875,327.88140869140625,0.9994572997093201
121,292.3584899902344,228.38719177246094,0.9999493360519409,300.37225341796875,282.5725402832031,0.9996731281280518,301.06622314453125,327.7747802734375,0.9994394183158875
122,292.3584899902344,228.35594177246094,0.9999481439590454,300.5109558105469,282.5725402832031,0.9996381998062134,301.6365966796875,327.7615966796875,0.9993545413017273
123,292.5030517578125,228.35594177246094,0.9999508857727051,300.51312255859375,282.5725402832031,0.9995686411857605,302.6990051269531,327.7615966796875,0.9995096921920776
124,292.5030517578125,228.46322631835938,0.9999513626098633,300.6291809082031,282.5725402832031,0.9996163845062256,302.797607421875,327.3621826171875,0.9995397329330444
125,292.5030517578125,228.46681213378906,0.9999505281448364,300.6291809082031,281.9911804199219,0.9997010231018066,303.0137939453125,327.34820556640625,0.9995282888412476
126,292.5030517578125,228.5388946533203,0.9999535083770752,300.6291809082031,281.9911804199219,0.9997193217277527,303.0208740234375,327.34820556640625,0.9995624423027039
127,292.43402099609375,228.60763549804688,0.9999555349349976,300.6291809082031,281.98370361328125,0.9997003078460693,303.264892578125,327.2862243652344,0.9996389150619507
128,292.2933349609375,228.6608123779297,0.9999563694000244,300.8252258300781,281.9911804199219,0.99960857629776,303.264892578125,327.2862243652344,0.9995861649513245
129,292.090087890625,228.77357482910156,0.9999587535858154,300.8252258300781,282.2522277832031,0.999703586101532,303.264892578125,327.47601318359375,0.9996417760848999
130,292.090087890625,228.94580078125,0.9999573230743408,301.0758361816406,282.5780334472656,0.9996658563613892,302.06005859375,327.8937683105469,0.9993844032287598
131,292.2933349609375,228.98110961914062,0.9999593496322632,301.1568298339844,282.5780334472656,0.9996664524078369,301.8353576660156,328.1664123535156,0.9992755055427551
132,293.3382873535156,229.26527404785156,0.9999579191207886,301.0758361816406,282.811767578125,0.9996274709701538,300.88079833984375,328.4100036621094,0.9994471669197083
133,293.3382873535156,229.29217529296875,0.9999569654464722,301.126708984375,282.8342590332031,0.999649167060852,300.69012451171875,328.5458984375,0.9993690848350525
134,293.3382873535156,229.34336853027344,0.9999566078186035,301.126708984375,282.9954528808594,0.9995342493057251,300.6658020019531,328.58197021484375,0.9994233846664429
135,292.7242736816406,229.51280212402344,0.9999604225158691,300.7255859375,283.7113037109375,0.9996055960655212,300.4568786621094,328.70086669921875,0.9993857145309448
136,292.69744873046875,229.51942443847656,0.9999632835388184,300.4249267578125,283.89080810546875,0.9994834661483765,300.2588806152344,329.1907043457031,0.999294638633728
137,292.6753234863281,229.81065368652344,0.9999648332595825,300.3814697265625,283.94818115234375,0.9994409680366516,300.2588806152344,329.2697448730469,0.9992497563362122
138,291.92181396484375,229.8602294921875,0.999967098236084,299.8111572265625,283.94818115234375,0.9994063377380371,300.2588806152344,329.4335632324219,0.9991955161094666
139,290.956298828125,229.8929901123047,0.9999632835388184,299.1492004394531,283.97991943359375,0.9994057416915894,300.2588806152344,329.9041442871094,0.99908447265625
140,290.74359130859375,230.13961791992188,0.9999661445617676,297.7560119628906,283.97991943359375,0.9992838501930237,300.2588806152344,330.419189453125,0.9989033937454224
141,290.3496398925781,230.22628784179688,0.9999616146087646,297.5081481933594,283.97991943359375,0.9993075132369995,300.0979309082031,330.6701354980469,0.9987614154815674
142,288.82080078125,230.349365234375,0.999945878982544,296.33502197265625,284.28253173828125,0.999570906162262,299.4321594238281,330.6701354980469,0.998853325843811
143,287.50836181640625,231.15060424804688,0.9999003410339355,295.7464599609375,284.3916931152344,0.9995591044425964,299.08953857421875,330.6826171875,0.9989228844642639
144,287.4275817871094,231.90843200683594,0.9998869895935059,294.7060852050781,284.50262451171875,0.9997294545173645,296.46478271484375,330.6826171875,0.9989370703697205
145,287.357421875,232.1768035888672,0.9998884201049805,294.1884460449219,284.5662536621094,0.9997300505638123,296.3348083496094,330.6826171875,0.9988415837287903
146,286.8929748535156,232.18014526367188,0.9998329877853394,293.88201904296875,284.9465637207031,0.9997653365135193,296.0553894042969,330.6826171875,0.9988921284675598
147,286.83428955078125,232.18014526367188,0.9998486042022705,293.8509521484375,284.9465637207031,0.9997503161430359,296.0041198730469,330.74993896484375,0.9989802241325378
148,286.7665710449219,232.18014526367188,0.9998425245285034,293.47174072265625,284.9465637207031,0.9997833371162415,295.9677429199219,330.7575378417969,0.9991495609283447
149,286.7665710449219,232.27694702148438,0.9998162388801575,293.30511474609375,284.9465637207031,0.9997654557228088,295.9258117675781,330.7575378417969,0.9989635944366455
150,286.6131286621094,232.13760375976562,0.9998400211334229,293.2418212890625,284.93695068359375,0.9997898936271667,295.4293212890625,330.7575378417969,0.9989416003227234
151,286.42938232421875,232.1255340576172,0.9998262524604797,293.2418212890625,284.93695068359375,0.9997933506965637,295.4293212890625,330.7575378417969,0.9991727471351624
152,284.7386779785156,231.75027465820312,0.999797523021698,293.20269775390625,284.7027587890625,0.9998143315315247,295.4293212890625,330.74798583984375,0.9990988969802856
153,284.69732666015625,231.1339569091797,0.9998226761817932,293.20269775390625,284.5704040527344,0.999764621257782,295.4293212890625,330.734619140625,0.9991497993469238
154,284.57049560546875,231.1339569091797,0.9998310804367065,293.49749755859375,284.7027587890625,0.9998233914375305,295.4293212890625,330.74798583984375,0.9989427924156189
155,284.57049560546875,231.1339569091797,0.9998218417167664,293.51361083984375,285.0323486328125,0.9998100399971008,295.6068420410156,330.8167724609375,0.998921275138855
156,284.57049560546875,231.34825134277344,0.9998156428337097,293.51361083984375,284.9168701171875,0.9998173117637634,295.9946594238281,330.8167724609375,0.9991287589073181
157,284.8081970214844,231.49749755859375,0.9998136162757874,293.83856201171875,285.0323486328125,0.9997908473014832,295.9224853515625,330.82379150390625,0.9989105463027954
158,285.0724792480469,231.56712341308594,0.9998173117637634,294.04095458984375,285.1385803222656,0.9997959733009338,295.9224853515625,330.90869140625,0.998885452747345
159,285.37213134765625,231.56712341308594,0.9998074173927307,294.1819763183594,285.1385803222656,0.9997650980949402,295.9224853515625,330.90869140625,0.9990455508232117
160,286.89794921875,232.05032348632812,0.9998339414596558,294.8741455078125,285.01849365234375,0.999711811542511,295.9224853515625,330.90869140625,0.9990861415863037
161,287.2680969238281,232.05514526367188,0.9998650550842285,294.8744812011719,285.51611328125,0.9997182488441467,295.9224853515625,330.90869140625,0.9991376399993896
162,287.39080810546875,232.62985229492188,0.9998867511749268,295.13623046875,285.4217224121094,0.9997243285179138,296.66949462890625,330.9981994628906,0.998807430267334
163,287.39080810546875,232.62985229492188,0.9998719692230225,295.21551513671875,285.4217224121094,0.9996792078018188,296.6747741699219,330.838134765625,0.9985771179199219
164,287.4117431640625,232.66036987304688,0.9998559951782227,295.21551513671875,285.54913330078125,0.9997084736824036,296.6747741699219,330.838134765625,0.9987836480140686
165,287.4117431640625,232.8263397216797,0.999824583530426,295.3515930175781,285.54913330078125,0.9996925592422485,296.6747741699219,330.9981994628906,0.9988952279090881
166,287.39080810546875,232.8263397216797,0.9998606443405151,295.3515930175781,285.5254211425781,0.9997047781944275,296.6747741699219,330.9981994628906,0.9989838004112244
167,286.9069519042969,232.8263397216797,0.9998824596405029,295.21551513671875,285.5254211425781,0.9996592998504639,296.48834228515625,331.31683349609375,0.9991027116775513
168,286.5328674316406,232.02340698242188,0.9998226761817932,295.1910705566406,285.2537841796875,0.999542236328125,296.48834228515625,331.31683349609375,0.9983073472976685
169,286.45111083984375,231.54995727539062,0.9998080134391785,294.6718444824219,284.85955810546875,0.9997647404670715,296.3656005859375,330.916748046875,0.9990253448486328
170,285.7657165527344,230.65469360351562,0.9998362064361572,294.2655029296875,284.4060363769531,0.9997190833091736,296.3656005859375,330.7139587402344,0.9985657334327698
171,285.4319152832031,230.594482421875,0.9998277425765991,294.1995849609375,284.2725830078125,0.9997469782829285,296.2786560058594,330.7139587402344,0.9988232254981995
172,284.59228515625,230.594482421875,0.9998311996459961,293.92364501953125,284.2195739746094,0.9997536540031433,296.2786560058594,330.39361572265625,0.9988131523132324
173,284.43572998046875,230.594482421875,0.999821126461029,293.4983215332031,284.2195739746094,0.9998307228088379,294.6032409667969,329.9057312011719,0.9991961121559143
174,283.8053894042969,231.2771453857422,0.9998142123222351,292.73858642578125,284.2195739746094,0.9998595714569092,294.1246643066406,329.90142822265625,0.9994586110115051
