scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
18,266.59619140625,175.0410919189453,0.9989346861839294,275.2135009765625,227.37559509277344,0.9999680519104004,276.54864501953125,274.1104736328125,0.9998093247413635
19,266.88531494140625,175.0410919189453,0.9989990592002869,275.236083984375,227.65057373046875,0.9999674558639526,276.4019775390625,274.1104736328125,0.9998077750205994
20,266.9136047363281,175.0634765625,0.9988752007484436,275.2550354003906,227.79173278808594,0.9999599456787109,276.3463134765625,274.3863220214844,0.9997959733009338
21,266.9136047363281,175.48753356933594,0.9990596175193787,275.3224182128906,227.9518280029297,0.9999649524688721,276.08856201171875,274.9415588378906,0.9998196959495544
22,266.88531494140625,175.48753356933594,0.9991021156311035,275.3804626464844,228.04881286621094,0.9999617338180542,275.9767761230469,274.9415588378906,0.9998185038566589
23,266.86578369140625,175.48753356933594,0.9990131855010986,275.4205322265625,228.0531463623047,0.9999649524688721,275.9767761230469,274.9415588378906,0.99981290102005
24,266.86578369140625,175.45816040039062,0.9989750385284424,275.4288330078125,228.0926513671875,0.9999663829803467,276.08856201171875,274.7109680175781,0.9997884631156921
25,266.77117919921875,175.26824951171875,0.9989356398582458,275.4734191894531,228.11289978027344,0.9999645948410034,276.1282653808594,274.7109680175781,0.999784529209137
26,266.7043762207031,175.26824951171875,0.9988915324211121,275.4734191894531,228.1531982421875,0.9999662637710571,276.2436218261719,274.5762939453125,0.9997856020927429
27,266.7040100097656,175.1632843017578,0.9989230036735535,275.4734191894531,228.1531982421875,0.9999656677246094,276.31451416015625,274.5762939453125,0.9997952580451965
28,266.7043762207031,175.0157012939453,0.9989897608757019,275.4140319824219,228.11289978027344,0.9999661445617676,276.31451416015625,274.4937438964844,0.9997833371162415
29,266.7040100097656,175.0157012939453,0.9988585710525513,275.37384033203125,228.10287475585938,0.9999650716781616,276.31451416015625,274.2430114746094,0.9997742772102356
30,266.6811218261719,174.9588165283203,0.9989328980445862,275.37322998046875,227.88375854492188,0.9999634027481079,276.1701354980469,274.2430114746094,0.9997966885566711
31,266.508056640625,174.92176818847656,0.9988411068916321,274.93939208984375,227.6100616455078,0.9999600648880005,275.8753967285156,274.216552734375,0.999795138835907
32,266.4778137207031,174.82037353515625,0.9989879727363586,274.9192199707031,227.5712432861328,0.9999632835388184,275.87451171875,274.216552734375,0.9998101592063904
33,266.2139587402344,174.78939819335938,0.9988719820976257,274.68023681640625,227.16497802734375,0.9999581575393677,275.8186340332031,274.1253967285156,0.9998013377189636
34,266.0935974121094,174.6871337890625,0.9989545345306396,274.5874938964844,227.16497802734375,0.9999606609344482,275.8186340332031,273.8811340332031,0.9997730851173401
35,265.9039306640625,173.5302734375,0.998895525932312,274.3706359863281,227.16497802734375,0.9999550580978394,275.8186340332031,273.8251037597656,0.9997848868370056
36,265.218017578125,173.50509643554688,0.9987707734107971,274.2898864746094,227.0930938720703,0.9999570846557617,276.5411376953125,273.7549743652344,0.9998000264167786
37,265.211669921875,173.47816467285156,0.9987851977348328,274.2898864746094,227.1683807373047,0.999953031539917,276.6177062988281,273.7549743652344,0.9997914433479309
38,264.95379638671875,173.44744873046875,0.9989369511604309,274.3135070800781,227.2095947265625,0.9999533891677856,276.75311279296875,273.6585388183594,0.999804675579071
39,264.95379638671875,173.4316864013672,0.9992110729217529,274.2526550292969,227.177001953125,0.9999532699584961,276.7976989746094,273.52496337890625,0.9997978806495667
40,264.9022216796875,173.4316864013672,0.9989185333251953,274.2526550292969,227.1683807373047,0.9999576807022095,276.8351135253906,272.52313232421875,0.999739944934845
41,264.95379638671875,173.44744873046875,0.9989179372787476,274.2526550292969,227.177001953125,0.9999583959579468,276.80975341796875,272.52313232421875,0.9997333884239197
42,265.005615234375,173.55088806152344,0.9991157650947571,274.1972961425781,227.203369140625,0.9999567270278931,276.80975341796875,272.52313232421875,0.9997145533561707
43,265.0449523925781,173.6200408935547,0.9989721775054932,274.19720458984375,227.203369140625,0.9999599456787109,276.7976989746094,273.25927734375,0.999771773815155
44,265.0449523925781,173.64877319335938,0.9991311430931091,274.19720458984375,227.36007690429688,0.99996018409729,276.6111145019531,273.42999267578125,0.9997639060020447
45,265.81707763671875,173.64877319335938,0.9989708662033081,274.1972961425781,227.47679138183594,0.9999622106552124,276.6111145019531,273.7203063964844,0.9997730851173401
46,265.81707763671875,174.9187469482422,0.9990513920783997,274.5653991699219,227.56234741210938,0.9999641180038452,276.6111145019531,273.7922668457031,0.9997707009315491
47,266.0715637207031,175.21800231933594,0.9990504384040833,274.97064208984375,227.6982879638672,0.9999655485153198,277.32537841796875,273.91766357421875,0.9997593760490417
48,266.841064453125,175.6649932861328,0.9991371035575867,275.3480224609375,228.17274475097656,0.9999628067016602,277.4774475097656,274.5885925292969,0.9997721314430237
49,267.0941467285156,175.9341278076172,0.9993600249290466,275.5881042480469,228.2022247314453,0.9999653100967407,277.9165344238281,275.31317138671875,0.9998026490211487
50,267.8061828613281,176.60194396972656,0.999519944190979,275.7831726074219,228.4793701171875,0.9999643564224243,277.9597473144531,275.3470153808594,0.9997779726982117
51,268.132080078125,176.88986206054688,0.9995197057723999,276.06365966796875,229.0015411376953,0.9999630451202393,277.9597473144531,275.9336853027344,0.9997716546058655
52,268.4892578125,178.01878356933594,0.9996694326400757,276.5139465332031,229.60238647460938,0.9999561309814453,279.3296813964844,276.1055603027344,0.9996926784515381
53,270.32440185546875,178.5915069580078,0.9997314810752869,277.1842346191406,229.70082092285156,0.9999557733535767,279.4820861816406,276.1055603027344,0.9996942281723022
54,271.5988464355469,179.00677490234375,0.9998025298118591,277.6157531738281,229.70082092285156,0.9999465942382812,280.4023742675781,276.1055603027344,0.9995940327644348
55,271.65350341796875,179.065673828125,0.999804675579071,277.87774658203125,229.70082092285156,0.9999518394470215,280.4090881347656,276.1055603027344,0.9996238946914673
56,271.80108642578125,179.211181640625,0.9998201727867126,277.92578125,229.72850036621094,0.999951958656311,280.7420654296875,275.9942321777344,0.9995644688606262
57,271.65350341796875,179.211181640625,0.9998337030410767,278.0455017089844,229.72850036621094,0.9999465942382812,280.7659912109375,275.98126220703125,0.9996030926704407
58,271.65350341796875,179.31454467773438,0.9998225569725037,278.0455017089844,229.991943359375,0.999947190284729,280.7659912109375,275.98126220703125,0.9995383024215698
59,271.59918212890625,179.35772705078125,0.9998061060905457,278.0455017089844,230.054443359375,0.9999469518661499,280.522216796875,276.34771728515625,0.9995030164718628
60,271.37994384765625,179.96299743652344,0.9997774958610535,277.9830322265625,230.3065643310547,0.9999456405639648,280.522216796875,277.1231384277344,0.9995885491371155
61,271.08770751953125,179.97378540039062,0.9997745156288147,277.9744567871094,230.53030395507812,0.9999455213546753,280.44830322265625,277.15081787109375,0.9997488856315613
62,271.0218811035156,179.97378540039062,0.9998133778572083,277.8077392578125,230.66976928710938,0.999947190284729,279.0281677246094,277.2867431640625,0.999599039554596
63,271.0218811035156,179.97378540039062,0.9997935891151428,277.456298828125,230.86801147460938,0.9999469518661499,278.7700500488281,277.8984069824219,0.9997397065162659
64,269.112548828125,179.97378540039062,0.9997214674949646,277.1606750488281,231.37693786621094,0.9999426603317261,278.6073303222656,277.8984069824219,0.9997279047966003
65,269.1041564941406,180.03407287597656,0.9997188448905945,276.9728088378906,231.49522399902344,0.999936580657959,278.1717224121094,277.9630126953125,0.9997511506080627
66,268.4719543457031,179.94906616210938,0.999699592590332,276.79400634765625,231.5261688232422,0.9999438524246216,278.1717224121094,278.2195739746094,0.9997749924659729
67,268.1737060546875,180.03407287597656,0.9996808767318726,276.7933349609375,231.63507080078125,0.9999451637268066,278.0570068359375,278.8411560058594,0.9997746348381042
68,268.1737060546875,180.03407287597656,0.9997373223304749,276.7789611816406,231.63507080078125,0.9999419450759888,278.1717224121094,278.6143798828125,0.9997279047966003
69,268.2114562988281,180.11795043945312,0.9997034668922424,276.7425231933594,231.63951110839844,0.9999393224716187,278.3358459472656,278.8411560058594,0.9997692704200745
70,268.29071044921875,180.23861694335938,0.9997348189353943,276.7425231933594,231.65489196777344,0.9999337196350098,278.3358459472656,279.1322937011719,0.9997432827949524
71,268.29071044921875,180.30133056640625,0.9997227787971497,276.7425231933594,232.2526092529297,0.9999316930770874,278.3358459472656,279.4898986816406,0.9996871948242188
72,269.60528564453125,180.3735809326172,0.9997636675834656,276.74322509765625,233.2169647216797,0.9999326467514038,278.7073059082031,279.4898986816406,0.9997400641441345
73,269.71099853515625,180.3735809326172,0.9997510313987732,276.74676513671875,233.2169647216797,0.9999252557754517,278.9834899902344,279.5667419433594,0.9996895790100098
74,269.7198181152344,180.39569091796875,0.9997562766075134,276.93560791015625,233.21861267089844,0.9999233484268188,279.60089111328125,279.5667419433594,0.9996312856674194
75,269.780029296875,180.30133056640625,0.9997561573982239,277.0785827636719,233.2169647216797,0.9999244213104248,279.61480712890625,279.6388244628906,0.9996071457862854
76,269.8313903808594,180.39569091796875,0.9997671246528625,277.191162109375,233.20733642578125,0.9999241828918457,279.70343017578125,279.6520080566406,0.9995526671409607
77,269.8313903808594,180.39569091796875,0.9997722506523132,277.30462646484375,233.20733642578125,0.9999247789382935,279.71630859375,279.6520080566406,0.9995658993721008
78,271.11334228515625,181.15829467773438,0.9997990727424622,277.3154602050781,233.20733642578125,0.9999184608459473,279.8979187011719,279.6520080566406,0.9995203018188477
79,271.3316955566406,181.3177947998047,0.9998157620429993,277.4501037597656,233.1999969482422,0.9999181032180786,279.7948913574219,279.6420593261719,0.9995474219322205
80,271.3316955566406,181.43577575683594,0.999819815158844,277.4501037597656,233.1999969482422,0.9999253749847412,279.7948913574219,279.5375061035156,0.9994766116142273
81,271.3316955566406,181.43577575683594,0.9998403787612915,277.4501037597656,233.31057739257812,0.9999207258224487,279.71630859375,279.5375061035156,0.9995297193527222
82,271.1838073730469,181.33206176757812,0.9998099207878113,277.3376159667969,233.3262481689453,0.9999226331710815,279.4331970214844,279.5375061035156,0.9996137022972107
83,271.04730224609375,181.33206176757812,0.9998072981834412,277.3006286621094,233.54690551757812,0.9999297857284546,279.4331970214844,280.1578674316406,0.9995643496513367
84,269.8216857910156,180.4910125732422,0.9997455477714539,277.19647216796875,233.54690551757812,0.9999357461929321,279.39154052734375,280.1578674316406,0.9996063113212585
85,269.8216857910156,180.4910125732422,0.9997506737709045,277.06011962890625,233.54933166503906,0.9999325275421143,279.39154052734375,280.1875915527344,0.999579131603241
86,269.7176208496094,180.3424072265625,0.9997547268867493,277.06011962890625,233.6349639892578,0.999935507774353,279.2364501953125,280.1578674316406,0.9996633529663086
87,269.8216857910156,180.3424072265625,0.9997559189796448,277.0345458984375,233.54933166503906,0.9999363422393799,278.96826171875,279.5982360839844,0.9996104836463928
88,269.7176208496094,180.37034606933594,0.9997292160987854,276.9937438964844,233.68905639648438,0.9999411106109619,278.7896728515625,279.48699951171875,0.9996600151062012
89,269.29522705078125,180.5699005126953,0.9997426867485046,276.5644836425781,233.68905639648438,0.9999408721923828,277.6346130371094,279.4757385253906,0.9997416138648987
90,269.25567626953125,180.37034606933594,0.9997439980506897,276.0503234863281,233.4877166748047,0.9999475479125977,276.91162109375,278.87939453125,0.9997888207435608
91,268.3978271484375,180.37034606933594,0.9997311234474182,275.8068542480469,232.1532440185547,0.9999412298202515,276.7469787597656,278.6419372558594,0.9998002648353577
92,268.08404541015625,180.12942504882812,0.9997305274009705,275.6468811035156,232.10379028320312,0.9999364614486694,276.7367248535156,278.349609375,0.9998088479042053
93,268.0427551269531,180.1212921142578,0.9997206330299377,275.62640380859375,232.10379028320312,0.9999406337738037,276.5930480957031,278.349609375,0.999808132648468
94,267.5264892578125,180.1212921142578,0.9996904134750366,275.5088195800781,232.1532440185547,0.9999382495880127,276.5536193847656,278.349609375,0.999805748462677
95,267.3895263671875,180.12942504882812,0.999698281288147,275.229736328125,233.32334899902344,0.9999402761459351,276.5930480957031,278.41888427734375,0.9998025298118591
96,267.2364196777344,180.2572479248047,0.9997398257255554,275.229736328125,233.51870727539062,0.999947190284729,276.5930480957031,278.8994445800781,0.9997673630714417
97,267.2364196777344,180.27362060546875,0.9997158646583557,275.229736328125,233.78866577148438,0.9999459981918335,276.7173767089844,279.28961181640625,0.9997745156288147
98,267.2364196777344,180.54884338378906,0.9997425675392151,275.2456359863281,233.78866577148438,0.9999408721923828,277.13531494140625,279.28961181640625,0.9997172951698303
99,267.2364196777344,180.54884338378906,0.9997543692588806,275.2456359863281,233.78866577148438,0.9999436140060425,277.13531494140625,279.0870056152344,0.9997498393058777
100,267.2364196777344,180.54884338378906,0.9997617602348328,275.2456359863281,233.78866577148438,0.9999432563781738,277.13531494140625,279.0879821777344,0.9997586607933044
101,267.04547119140625,180.6044158935547,0.9997488856315613,275.2048034667969,233.81655883789062,0.9999442100524902,276.76336669921875,279.0879821777344,0.9997561573982239
102,267.04547119140625,180.67153930664062,0.9997161030769348,274.86077880859375,233.95278930664062,0.9999431371688843,276.66802978515625,279.0879821777344,0.9997575879096985
103,267.04547119140625,180.75161743164062,0.9997310042381287,274.86077880859375,234.1255645751953,0.9999477863311768,276.3534240722656,279.4271545410156,0.9997444748878479
104,267.0694885253906,180.67153930664062,0.9997466206550598,274.86077880859375,234.1255645751953,0.9999500513076782,276.3534240722656,279.4302978515625,0.9997518658638
105,267.3252868652344,180.67153930664062,0.9997510313987732,274.98516845703125,234.1255645751953,0.9999477863311768,276.3534240722656,279.4302978515625,0.9997691512107849
106,267.7131042480469,180.59457397460938,0.9997467398643494,275.2658996582031,234.08914184570312,0.9999465942382812,276.2229309082031,279.4302978515625,0.9997456669807434
107,268.82537841796875,180.59457397460938,0.9997683167457581,275.3262634277344,234.08914184570312,0.9999467134475708,276.36553955078125,279.4302978515625,0.9997391104698181
108,268.82537841796875,180.59457397460938,0.9997703433036804,275.3262634277344,234.08914184570312,0.9999463558197021,276.36553955078125,279.4851379394531,0.9997722506523132
109,268.82537841796875,181.1042938232422,0.9997723698616028,275.2983703613281,234.72882080078125,0.9999489784240723,276.2229309082031,279.8609313964844,0.9997087121009827
110,268.322509765625,181.40208435058594,0.9997736811637878,275.2658996582031,234.8980712890625,0.9999518394470215,275.9521789550781,280.5330810546875,0.9997140765190125
111,267.21343994140625,181.58932495117188,0.9997550845146179,274.6633605957031,234.9274139404297,0.9999464750289917,275.4519348144531,281.6977844238281,0.9995948672294617
112,266.5849304199219,182.63534545898438,0.9998067021369934,274.26910400390625,235.7715606689453,0.999948263168335,275.0843505859375,281.8189697265625,0.9996009469032288
113,266.2208557128906,183.85963439941406,0.9997802376747131,273.843505859375,236.11422729492188,0.9999470710754395,274.7957458496094,282.60052490234375,0.9994447827339172
114,265.79248046875,184.77496337890625,0.9998432397842407,273.71044921875,237.43650817871094,0.9999465942382812,274.26025390625,282.8075866699219,0.9994294047355652
115,265.75872802734375,185.89674377441406,0.9997653365135193,273.197509765625,238.42605590820312,0.9999165534973145,272.9273986816406,284.09722900390625,0.9994447827339172
116,265.65228271484375,188.15457153320312,0.9996631145477295,272.1122741699219,239.92428588867188,0.9999243021011353,272.6607666015625,285.08502197265625,0.9994862079620361
117,264.99969482421875,190.8349609375,0.9988641738891602,271.7603454589844,243.4944305419922,0.9999369382858276,272.58843994140625,285.57305908203125,0.9993971586227417
118,264.84075927734375,194.2888946533203,0.9996706247329712,269.77728271484375,245.3946075439453,0.9998993873596191,269.9731140136719,286.0099182128906,0.9989420771598816
119,262.8820495605469,196.6849822998047,0.9998964071273804,267.73602294921875,246.91079711914062,0.9998664855957031,269.29803466796875,288.88482666015625,0.9995040893554688
120,262.6795654296875,197.35885620117188,0.9999279975891113,264.77001953125,248.8830108642578,0.9997299313545227,268.8079833984375,290.7237243652344,0.9995602965354919
121,261.2428894042969,197.98663330078125,0.999951958656311,263.5107727050781,251.2779083251953,0.9998513460159302,266.6369323730469,294.4666748046875,0.9994334578514099
122,261.2284240722656,200.97813415527344,0.9999500513076782,262.6669006347656,253.45404052734375,0.9998724460601807,263.1208190917969,297.9869079589844,0.9991440773010254
123,258.9560241699219,202.65963745117188,0.9999151229858398,261.711181640625,255.39109802246094,0.9999344348907471,262.99896240234375,300.2440185546875,0.9993807077407837
124,258.1025695800781,204.69943237304688,0.9996480941772461,260.87103271484375,257.09979248046875,0.9999598264694214,261.45538330078125,302.3273620605469,0.9994482398033142
125,257.8629455566406,205.6820526123047,0.9996554851531982,259.9022521972656,259.957763671875,0.9999634027481079,261.1471252441406,303.1195373535156,0.9995947480201721
126,255.89730834960938,209.19248962402344,0.9997503161430359,258.1716003417969,261.6217346191406,0.9999569654464722,259.5425109863281,304.598876953125,0.9997041821479797
127,251.2685546875,210.44879150390625,0.9996961355209351,256.2370300292969,263.6690368652344,0.9999098777770996,258.4100646972656,306.4706726074219,0.999733030796051
128,250.48580932617188,212.35317993164062,0.9997377991676331,254.9447784423828,265.53436279296875,0.9998831748962402,257.8143615722656,309.3269958496094,0.9997765421867371
129,249.3546142578125,213.45668029785156,0.9998729228973389,252.96900939941406,267.9970703125,0.9998452663421631,256.4727783203125,312.06707763671875,0.99962317943573
130,247.74192810058594,217.2189483642578,0.9999053478240967,251.73863220214844,270.1917419433594,0.9997511506080627,255.40087890625,315.6170349121094,0.9992805123329163
131,246.3077392578125,218.9372100830078,0.999881386756897,250.58871459960938,273.9767150878906,0.9999017715454102,254.54359436035156,318.99542236328125,0.999016523361206
132,244.041748046875,221.78146362304688,0.9996066689491272,246.7758331298828,274.9632568359375,0.9999508857727051,251.71414184570312,320.667236328125,0.9996104836463928
133,243.31736755371094,225.79934692382812,0.9997853636741638,246.50242614746094,276.4847412109375,0.9999585151672363,251.1611328125,320.8199157714844,0.9995878338813782
134,242.18865966796875,228.8163299560547,0.9998996257781982,246.0361328125,277.59619140625,0.9999569654464722,248.50698852539062,322.1095275878906,0.9996305704116821
135,240.27967834472656,228.92788696289062,0.9998607635498047,244.42410278320312,278.9526062011719,0.9999479055404663,246.83323669433594,323.2133483886719,0.999744713306427
136,237.13331604003906,228.93597412109375,0.9997532963752747,242.76034545898438,281.2643737792969,0.999943733215332,245.16989135742188,325.061767578125,0.9998267292976379
137,236.06712341308594,229.80401611328125,0.9997677206993103,242.41685485839844,282.8417663574219,0.9999455213546753,244.4933319091797,327.2657470703125,0.999813973903656
138,235.98472595214844,230.795654296875,0.999788224697113,240.7913360595703,284.4068603515625,0.9999376535415649,243.0609588623047,328.2977294921875,0.9997653365135193
139,232.72833251953125,232.10678100585938,0.9998917579650879,239.3541259765625,285.2294006347656,0.9999135732650757,242.89500427246094,328.9087829589844,0.9996652603149414
140,231.13258361816406,232.81800842285156,0.9999291896820068,239.2093963623047,286.21295166015625,0.9998890161514282,241.89877319335938,329.9466247558594,0.9995496869087219
141,231.12298583984375,232.86671447753906,0.9999313354492188,239.1820831298828,286.21295166015625,0.9998733997344971,241.7308807373047,330.86370849609375,0.999427080154419
142,230.92654418945312,233.21731567382812,0.9999271631240845,238.22239685058594,286.2979736328125,0.999835729598999,240.5788116455078,331.0810241699219,0.9993510842323303
143,230.92654418945312,233.46717834472656,0.9999264478683472,237.0296630859375,286.2979736328125,0.9997987151145935,240.38140869140625,331.0810241699219,0.9993605017662048
144,230.70651245117188,233.46717834472656,0.9999048709869385,236.7323760986328,286.21295166015625,0.9998094439506531,239.63037109375,330.97406005859375,0.9992423057556152
145,230.70651245117188,233.46717834472656,0.9999161958694458,236.21560668945312,286.1354064941406,0.9997745156288147,239.21307373046875,330.86370849609375,0.9992524981498718
146,231.05609130859375,233.23297119140625,0.9999305009841919,236.21560668945312,286.0748596191406,0.9997488856315613,239.21307373046875,330.5970153808594,0.9992548823356628
147,231.05609130859375,232.8997802734375,0.9999271631240845,236.37551879882812,285.8156433105469,0.9997432827949524,239.40530395507812,330.4411315917969,0.9991494417190552
148,231.2368927001953,232.8997802734375,0.9999268054962158,236.37551879882812,285.8156433105469,0.9997923970222473,239.40530395507812,329.6982116699219,0.9994221925735474
149,231.2767333984375,232.89334106445312,0.9999346733093262,236.92930603027344,285.4637451171875,0.9998383522033691,239.9256134033203,329.67718505859375,0.9995356798171997
150,231.77090454101562,232.89334106445312,0.9999040365219116,237.31655883789062,285.23504638671875,0.9998410940170288,240.4486083984375,329.54144287109375,0.9995631575584412
151,232.7108612060547,232.89334106445312,0.9998836517333984,237.71035766601562,285.18341064453125,0.999862551689148,240.68478393554688,329.54144287109375,0.9995784163475037
152,234.04212951660156,232.89334106445312,0.9997870326042175,239.00308227539062,285.15264892578125,0.9998996257781982,241.2955322265625,329.54144287109375,0.9996479749679565
153,234.1668243408203,232.72125244140625,0.9998131394386292,239.28900146484375,284.8984375,0.999914288520813,241.83242797851562,329.6019592285156,0.9996540546417236
154,236.13174438476562,232.24317932128906,0.9998168349266052,240.15377807617188,284.8921203613281,0.9999357461929321,241.88214111328125,329.4089050292969,0.9996933937072754
155,236.28463745117188,232.10752868652344,0.9998252987861633,240.70692443847656,284.35028076171875,0.9999383687973022,242.9037322998047,329.3627014160156,0.999691367149353
156,236.38023376464844,232.076416015625,0.99981290102005,241.517333984375,284.1630859375,0.9999421834945679,244.55633544921875,329.28692626953125,0.9996849298477173
157,238.6298065185547,231.60418701171875,0.9998119473457336,242.44650268554688,283.5791320800781,0.9999486207962036,245.04359436035156,328.7282409667969,0.9997355341911316
158,239.71734619140625,231.5814208984375,0.9998670816421509,243.6213836669922,283.0307922363281,0.9999477863311768,245.8878631591797,328.0663757324219,0.9997430443763733
159,241.0090789794922,230.0647735595703,0.9999263286590576,244.0286865234375,282.783203125,0.9999464750289917,246.58274841308594,327.6593017578125,0.9997115731239319
160,241.3415069580078,229.71571350097656,0.9999009370803833,244.824951171875,281.68902587890625,0.999931812286377,246.9564208984375,326.88397216796875,0.9997331500053406
161,242.1837615966797,229.10739135742188,0.9999182224273682,245.6046142578125,281.28009033203125,0.9999179840087891,247.56419372558594,326.25640869140625,0.999708354473114
162,243.52537536621094,228.83596801757812,0.9999181032180786,246.9639434814453,280.22882080078125,0.9998863935470581,251.28695678710938,324.89349365234375,0.999647855758667
163,243.6200714111328,228.39260864257812,0.9999169111251831,247.52793884277344,279.75823974609375,0.9998776912689209,251.539794921875,324.2016296386719,0.9996604919433594
164,245.07017517089844,228.1986083984375,0.9999237060546875,247.90333557128906,279.75421142578125,0.9997861981391907,253.22998046875,324.16595458984375,0.9997199177742004
165,246.27304077148438,227.51791381835938,0.999868631362915,250.59725952148438,279.7167053222656,0.9998158812522888,254.08224487304688,323.9550476074219,0.9997103810310364
166,247.84133911132812,226.9095001220703,0.9998444318771362,251.51466369628906,279.5195617675781,0.9998327493667603,255.88792419433594,323.6406555175781,0.9997171759605408
167,248.8080596923828,226.7246856689453,0.9996803998947144,253.0574188232422,279.4512939453125,0.999847412109375,256.1650695800781,323.1165466308594,0.9997343420982361
168,249.6951141357422,226.45323181152344,0.999539852142334,255.17352294921875,277.9449157714844,0.9999269247055054,257.9908142089844,321.88067626953125,0.9997605681419373
169,252.11192321777344,224.99656677246094,0.9993078708648682,256.6760559082031,277.4125671386719,0.9999477863311768,258.8050231933594,321.3159484863281,0.9997647404670715
170,252.3856201171875,221.0098419189453,0.9989068508148193,258.05731201171875,275.5109558105469,0.9999511241912842,260.84228515625,320.77484130859375,0.9997367262840271
171,254.11013793945312,220.5682373046875,0.9994617104530334,258.39422607421875,273.41387939453125,0.9999574422836304,261.357666015625,318.9408264160156,0.9995212554931641
172,256.4129333496094,219.96983337402344,0.9994650483131409,259.5902099609375,271.6580810546875,0.999945878982544,261.5731201171875,316.25103759765625,0.9993701577186584
173,256.4385986328125,219.95631408691406,0.9997472167015076,259.90704345703125,270.9039611816406,0.9999198913574219,261.71649169921875,315.1028747558594,0.9992619156837463
174,257.0855407714844,218.03944396972656,0.9998955726623535,260.6322326660156,269.26715087890625,0.9999306201934814,261.71649169921875,314.57513427734375,0.999363362789154
