scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
18,361.19427490234375,226.17071533203125,0.9993739724159241,369.20843505859375,280.322509765625,0.999893069267273,368.4172058105469,330.4744567871094,0.999494194984436
19,361.19427490234375,226.1751251220703,0.9994352459907532,369.20843505859375,280.33746337890625,0.999893307685852,368.49481201171875,330.5995788574219,0.9994875192642212
20,360.99554443359375,226.17071533203125,0.9993714690208435,369.20843505859375,280.33746337890625,0.9998950958251953,368.55706787109375,330.6810302734375,0.9995216131210327
21,361.2896423339844,226.20291137695312,0.9993599057197571,369.255615234375,280.33746337890625,0.9999017715454102,368.55706787109375,330.7130432128906,0.9995219707489014
22,361.3482971191406,226.4402313232422,0.9993029832839966,369.2701721191406,280.34381103515625,0.9999045133590698,368.5735778808594,330.8376159667969,0.9995118379592896
23,361.3741149902344,226.37539672851562,0.9992988109588623,369.2874450683594,280.34381103515625,0.9998995065689087,368.5735778808594,330.91455078125,0.9995120763778687
24,361.39593505859375,226.2786102294922,0.9993267059326172,369.3677978515625,280.652587890625,0.9998971223831177,368.5416564941406,331.1002502441406,0.9995392560958862
25,361.39593505859375,226.29197692871094,0.9993103742599487,369.37078857421875,280.7391662597656,0.999901533126831,368.4967346191406,331.1002502441406,0.9995054006576538
26,361.4251708984375,226.37539672851562,0.9993245601654053,369.3759765625,280.7621154785156,0.9998947381973267,368.4967346191406,331.1002502441406,0.999518632888794
27,361.4251708984375,226.37539672851562,0.9993657469749451,369.37078857421875,280.8204040527344,0.9998961687088013,368.49432373046875,331.08673095703125,0.9995139837265015
28,361.4251708984375,226.45201110839844,0.9992808699607849,369.37078857421875,280.8630065917969,0.9998863935470581,368.49432373046875,331.08673095703125,0.9995315074920654
29,361.4251708984375,226.45201110839844,0.9992914199829102,369.2899169921875,280.90203857421875,0.9998817443847656,368.3897705078125,331.0737609863281,0.9995149374008179
30,361.4251708984375,226.45309448242188,0.9992892742156982,369.2716369628906,280.90203857421875,0.9998712539672852,368.30169677734375,331.0102233886719,0.9994922876358032
31,361.3505554199219,226.45201110839844,0.9993428587913513,369.2291259765625,280.8630065917969,0.9998738765716553,368.1239929199219,330.9545593261719,0.9994939565658569
32,361.28997802734375,226.4129638671875,0.9993048906326294,369.2291259765625,280.82269287109375,0.9998742341995239,368.1239929199219,330.8108215332031,0.9994564652442932
33,361.05328369140625,226.4129638671875,0.9994856119155884,369.2716369628906,280.82269287109375,0.9998725652694702,368.30169677734375,330.7676696777344,0.9994601607322693
34,361.05328369140625,226.29605102539062,0.9994903802871704,369.22332763671875,280.82269287109375,0.9998774528503418,368.223876953125,330.7676696777344,0.999476969242096
35,360.9200744628906,226.29605102539062,0.9994864463806152,369.14459228515625,280.8414001464844,0.9998747110366821,368.223876953125,330.73760986328125,0.9994682669639587
36,360.9200744628906,226.5216827392578,0.9993897676467896,369.1544494628906,280.8414001464844,0.9998687505722046,368.223876953125,330.7257080078125,0.9994284510612488
37,360.9200744628906,226.5216827392578,0.9995349645614624,369.14459228515625,280.8414001464844,0.9998819828033447,368.2030944824219,330.68927001953125,0.9994410872459412
38,360.8470153808594,226.5216827392578,0.9995502829551697,369.1257629394531,280.82940673828125,0.9998780488967896,368.16619873046875,330.64105224609375,0.9994528889656067
39,360.7896728515625,226.5823516845703,0.9995428323745728,369.14459228515625,280.8282165527344,0.9998756647109985,368.16619873046875,330.5390319824219,0.9994474053382874
40,360.5890808105469,226.5216827392578,0.9995816349983215,369.1544494628906,280.81890869140625,0.999876856803894,368.2030944824219,330.5390319824219,0.9994581341743469
41,360.5532531738281,226.5303497314453,0.9996007084846497,369.17962646484375,280.7161560058594,0.9998852014541626,368.3254699707031,330.42669677734375,0.9994713664054871
42,360.5532531738281,226.5303497314453,0.9995729327201843,369.2038269042969,280.710205078125,0.9998832941055298,368.34576416015625,330.2221984863281,0.9994609951972961
43,360.4976501464844,226.468994140625,0.9996017813682556,369.207763671875,280.710205078125,0.999885082244873,368.3533020019531,330.216796875,0.9994710087776184
44,360.4976501464844,226.42282104492188,0.9995323419570923,369.22552490234375,280.7161560058594,0.999885082244873,368.53594970703125,330.216796875,0.9994657635688782
45,360.4976501464844,226.468994140625,0.999548614025116,369.22552490234375,280.73150634765625,0.9998860359191895,368.53594970703125,330.2221984863281,0.9994798302650452
46,360.53564453125,226.468994140625,0.9995484948158264,369.2428283691406,280.9143371582031,0.9998779296875,368.53607177734375,330.3804016113281,0.9994738698005676
47,360.53564453125,226.55099487304688,0.9996011853218079,369.2428283691406,281.051025390625,0.9998732805252075,368.53607177734375,330.96466064453125,0.9994966983795166
48,360.9007263183594,226.6770782470703,0.999471127986908,369.218505859375,281.1053161621094,0.999870777130127,368.53607177734375,330.9649353027344,0.9995113611221313
49,360.9007263183594,226.72772216796875,0.9994584918022156,369.16314697265625,281.1053161621094,0.9998694658279419,368.7826843261719,330.9649353027344,0.9995036125183105
50,360.9007263183594,226.74478149414062,0.9995160102844238,369.1441345214844,281.1053161621094,0.9998711347579956,368.8423156738281,330.96466064453125,0.99952232837677
51,360.88580322265625,226.76544189453125,0.9995146989822388,369.1441345214844,281.0446472167969,0.9998717308044434,368.8423156738281,330.95355224609375,0.9995228052139282
52,360.837646484375,226.77706909179688,0.999510645866394,369.1582946777344,281.00341796875,0.9998745918273926,369.3414611816406,330.7568359375,0.9995383024215698
53,360.806884765625,226.77706909179688,0.9995282888412476,369.1446838378906,280.99310302734375,0.999882698059082,369.3414611816406,330.7202453613281,0.9995396137237549
54,360.77716064453125,226.7917938232422,0.9995546936988831,369.1446838378906,280.99310302734375,0.9998806715011597,369.3414611816406,330.7202453613281,0.9995380640029907
55,360.73291015625,226.80120849609375,0.9995465874671936,369.1446838378906,280.99310302734375,0.9998793601989746,369.259033203125,330.6906433105469,0.9995379447937012
56,360.73291015625,226.80120849609375,0.9995513558387756,369.06964111328125,281.03173828125,0.9998770952224731,369.19805908203125,330.6568908691406,0.9995405673980713
57,360.77716064453125,226.7971954345703,0.9995810389518738,369.06964111328125,281.07958984375,0.9998761415481567,369.19805908203125,330.629150390625,0.9995336532592773
58,360.8005676269531,226.7971954345703,0.9995412826538086,369.06964111328125,281.07958984375,0.9998781681060791,369.1961975097656,330.629150390625,0.9995317459106445
59,360.896728515625,226.7088623046875,0.9995404481887817,369.13616943359375,281.07958984375,0.9998804330825806,369.1084899902344,330.5557861328125,0.9995373487472534
60,361.3102111816406,226.62448120117188,0.9993891716003418,369.2673034667969,280.5565490722656,0.9998959302902222,368.6747131347656,330.47247314453125,0.9995169639587402
61,361.3395690917969,226.51907348632812,0.9993780851364136,369.2742614746094,280.5565490722656,0.9998958110809326,368.6456298828125,330.4699401855469,0.999483585357666
62,361.3526306152344,226.51907348632812,0.9993201494216919,369.3135070800781,280.5565490722656,0.9998946189880371,368.5967102050781,330.4286193847656,0.9994899034500122
63,361.3526306152344,226.53472900390625,0.9993151426315308,369.3655090332031,280.5579833984375,0.9998925924301147,368.5967102050781,330.4286193847656,0.9994854927062988
64,361.3526306152344,226.53472900390625,0.9993571639060974,369.3655090332031,280.58636474609375,0.9998950958251953,368.5967102050781,330.4286193847656,0.9994932413101196
65,361.3695068359375,226.5503692626953,0.9993830919265747,369.357177734375,280.5892028808594,0.9998939037322998,368.5967102050781,330.4631042480469,0.9994922876358032
66,361.3695068359375,226.5503692626953,0.9993513226509094,369.357177734375,280.6350402832031,0.9998948574066162,368.59649658203125,330.4990539550781,0.9994848966598511
67,361.3461608886719,226.59933471679688,0.9993360638618469,369.27972412109375,280.6460266113281,0.9998934268951416,368.59649658203125,330.7547912597656,0.9995143413543701
68,361.3695068359375,226.59933471679688,0.9993425011634827,369.224609375,280.6492614746094,0.9998892545700073,368.4462585449219,330.7931213378906,0.9994975328445435
69,361.39801025390625,227.1682891845703,0.9993420243263245,369.17547607421875,280.6920471191406,0.9998900890350342,368.2454833984375,330.7931213378906,0.9994901418685913
70,361.39801025390625,227.1682891845703,0.9993895292282104,369.1624755859375,280.6492614746094,0.9998890161514282,368.2454833984375,330.92730712890625,0.9994914531707764
71,361.29925537109375,227.1682891845703,0.9993849992752075,369.15411376953125,280.6460266113281,0.9998900890350342,368.2454833984375,330.9635925292969,0.9994742274284363
72,361.241455078125,225.642822265625,0.9992057681083679,369.10980224609375,280.43634033203125,0.9998844861984253,368.3392333984375,330.92730712890625,0.9995063543319702
73,361.18109130859375,225.642822265625,0.9992258548736572,369.04132080078125,280.1836853027344,0.9998940229415894,368.3392333984375,330.921142578125,0.9995236396789551
74,361.0185852050781,225.61241149902344,0.9991783499717712,369.04132080078125,280.1759338378906,0.9998952150344849,368.3697204589844,330.921142578125,0.9995174407958984
75,361.0123596191406,225.642822265625,0.999184787273407,369.0373229980469,280.1759338378906,0.9998917579650879,368.3697204589844,330.7837219238281,0.9994571805000305
76,361.0023193359375,225.6916046142578,0.999163031578064,369.0988464355469,280.1759338378906,0.9998936653137207,368.62591552734375,330.7394714355469,0.9994937181472778
77,361.0023193359375,225.70106506347656,0.9991984963417053,369.05340576171875,280.1836853027344,0.9998910427093506,368.23492431640625,330.7837219238281,0.9994786381721497
78,360.9968566894531,225.71873474121094,0.999187171459198,369.07513427734375,280.1759338378906,0.9998965263366699,368.5246276855469,330.75164794921875,0.9995040893554688
79,361.0023193359375,225.78546142578125,0.9991958737373352,369.07513427734375,280.20770263671875,0.999894380569458,368.3670959472656,330.7837219238281,0.9994788765907288
80,361.0412902832031,225.79931640625,0.9991934895515442,369.1131896972656,280.1683349609375,0.9998944997787476,368.5246276855469,330.871337890625,0.9994885921478271
81,361.32501220703125,225.79931640625,0.999297022819519,369.1405029296875,280.1510314941406,0.999893307685852,368.3670959472656,330.88714599609375,0.9994885921478271
82,361.4525146484375,225.83985900878906,0.999305009841919,369.24652099609375,280.1510314941406,0.9999043941497803,368.5246276855469,330.9766845703125,0.9995263814926147
83,361.5565185546875,226.11224365234375,0.9992960691452026,369.24652099609375,280.2818298339844,0.9999030828475952,368.3670959472656,330.9766845703125,0.9994840621948242
84,361.5565185546875,226.89767456054688,0.9993143081665039,369.24652099609375,280.5677490234375,0.9998823404312134,368.28009033203125,330.88714599609375,0.99952232837677
85,361.5565185546875,226.89918518066406,0.9993016719818115,369.0783386230469,280.5887145996094,0.9998862743377686,368.28009033203125,330.90625,0.999444305896759
86,361.47601318359375,226.90211486816406,0.9993365406990051,369.037353515625,280.5887145996094,0.9998859167098999,368.4496765136719,330.8343811035156,0.9994459748268127
87,361.47601318359375,226.91156005859375,0.9993392825126648,369.0197448730469,280.5887145996094,0.9998832941055298,368.4496765136719,330.8343811035156,0.9995185136795044
88,361.47601318359375,226.92974853515625,0.9993451237678528,369.037353515625,280.5887145996094,0.9998853206634521,368.5625,330.8411560058594,0.9994990825653076
89,361.551513671875,226.9337158203125,0.9993485808372498,369.0726318359375,280.5928649902344,0.9998815059661865,368.57489013671875,330.90625,0.9995176792144775
90,361.5553894042969,226.95774841308594,0.9993425011634827,369.0726318359375,280.6296081542969,0.9998815059661865,368.57489013671875,330.8974609375,0.9995317459106445
91,361.5589904785156,226.95774841308594,0.9993409514427185,369.1180725097656,280.6296081542969,0.9998786449432373,368.658203125,330.91534423828125,0.9995501637458801
92,361.5589904785156,226.97027587890625,0.9993451237678528,369.1393737792969,280.6132507324219,0.9998806715011597,368.6720886230469,330.9402160644531,0.9995386600494385
93,361.5553894042969,226.987060546875,0.999339759349823,369.1393737792969,280.6132507324219,0.9998806715011597,368.6720886230469,330.9567565917969,0.9995459914207458
94,361.5553894042969,226.97027587890625,0.9993175268173218,369.1393737792969,280.600830078125,0.9998787641525269,368.658203125,330.9661865234375,0.9995385408401489
95,361.53179931640625,226.90521240234375,0.9993083477020264,369.1393737792969,280.600830078125,0.9998793601989746,368.658203125,330.9705505371094,0.9995343685150146
96,361.53179931640625,226.5570068359375,0.999263346195221,369.1429748535156,280.5960998535156,0.9998793601989746,368.6227722167969,331.4975280761719,0.9995444416999817
97,361.5758972167969,226.41917419433594,0.9992753863334656,369.1408386230469,280.5960998535156,0.9998812675476074,368.5867614746094,331.5209045410156,0.9995822310447693
98,361.5758972167969,226.3748321533203,0.9992607235908508,369.1408386230469,280.5960998535156,0.9998804330825806,368.49853515625,331.5209045410156,0.999562680721283
99,361.4754943847656,226.41917419433594,0.9992566704750061,369.1408386230469,280.6051330566406,0.9998767375946045,368.56719970703125,331.4975280761719,0.9995487332344055
100,361.3246765136719,226.41917419433594,0.9992423057556152,369.1408386230469,280.6051330566406,0.9998800754547119,368.56719970703125,331.32818603515625,0.9995641112327576
101,361.2904968261719,226.59234619140625,0.9992600083351135,369.1083679199219,280.6095886230469,0.9998738765716553,368.56719970703125,331.16766357421875,0.9995614886283875
102,361.2904968261719,226.74058532714844,0.999279797077179,368.95733642578125,280.7760009765625,0.9998660087585449,368.68682861328125,331.16766357421875,0.9995759129524231
103,361.2904968261719,226.7577667236328,0.9992782473564148,368.9571533203125,280.8036193847656,0.9998694658279419,368.68682861328125,331.16766357421875,0.9995778203010559
104,361.260009765625,226.794189453125,0.999291181564331,368.8586730957031,280.8878479003906,0.9998605251312256,368.68682861328125,331.16766357421875,0.9995705485343933
105,361.38092041015625,226.7577667236328,0.9993237257003784,368.83660888671875,280.8036193847656,0.9998575448989868,368.6675720214844,331.2213439941406,0.999573290348053
106,361.38092041015625,226.7577667236328,0.9993302822113037,368.8327331542969,280.8036193847656,0.9998538494110107,368.6511535644531,331.2213439941406,0.9995526671409607
107,361.260009765625,226.2918243408203,0.9992355108261108,368.6127014160156,280.5830383300781,0.999866247177124,368.5183410644531,331.13897705078125,0.9995757937431335
108,360.9537353515625,226.15328979492188,0.9994727969169617,368.6127014160156,280.2991943359375,0.9998863935470581,367.9661865234375,330.2033996582031,0.9993627667427063
109,360.89666748046875,225.46493530273438,0.9993923902511597,368.6114196777344,279.36151123046875,0.9999085664749146,367.9009094238281,329.2153625488281,0.9995330572128296
110,359.1852111816406,221.3561248779297,0.9993346333503723,368.5888977050781,278.1303405761719,0.9999194145202637,367.7806396484375,328.07684326171875,0.9996191263198853
111,358.55255126953125,218.7703857421875,0.9997922778129578,368.5888977050781,276.77508544921875,0.9999058246612549,366.9433288574219,327.0221862792969,0.9996238946914673
112,358.44500732421875,217.0181121826172,0.9999094009399414,368.1390380859375,274.0037841796875,0.9998716115951538,365.5920715332031,324.58856201171875,0.999618411064148
113,358.285400390625,216.27626037597656,0.9999008178710938,368.0156555175781,272.1389465332031,0.9998050332069397,364.8066711425781,322.9344787597656,0.9996227025985718
114,358.1922912597656,213.18695068359375,0.9999077320098877,367.10723876953125,269.9786376953125,0.9997684359550476,364.69677734375,321.4364318847656,0.9995591044425964
115,357.54547119140625,212.2559051513672,0.9998666048049927,366.044677734375,269.01641845703125,0.9996674060821533,364.482177734375,320.50677490234375,0.9994845390319824
116,357.2982482910156,210.78456115722656,0.9997890591621399,364.1553649902344,266.1057434082031,0.9995718598365784,363.27386474609375,318.18157958984375,0.9990872144699097
117,356.8548889160156,208.46856689453125,0.999555766582489,362.9732360839844,265.27215576171875,0.9997246861457825,360.10772705078125,318.0461730957031,0.9989689588546753
118,353.5340576171875,205.29531860351562,0.9995417594909668,361.9469299316406,264.11322021484375,0.9997991919517517,358.59173583984375,316.2749328613281,0.9993720650672913
119,352.80126953125,204.20823669433594,0.9997170567512512,361.5966491699219,263.21063232421875,0.9998266100883484,358.3441467285156,315.9853210449219,0.9992945194244385
120,351.90277099609375,204.159912109375,0.9994944334030151,359.72674560546875,262.642822265625,0.9998859167098999,358.2962341308594,315.5968017578125,0.9993215799331665
121,348.3893737792969,204.159912109375,0.9994957447052002,357.75048828125,262.642822265625,0.9999308586120605,357.06719970703125,315.5968017578125,0.9994557499885559
122,347.3599853515625,204.159912109375,0.9990321397781372,357.1246032714844,262.642822265625,0.9999377727508545,356.5415954589844,315.9853210449219,0.9994930028915405
123,344.8814392089844,204.537841796875,0.9995294809341431,355.2438049316406,263.4844665527344,0.9999322891235352,354.1382751464844,316.4683837890625,0.9995343685150146
124,343.45318603515625,205.32955932617188,0.9993990659713745,353.843017578125,264.3863830566406,0.9999080896377563,352.133544921875,316.621826171875,0.9994915723800659
125,342.12847900390625,206.1224365234375,0.9995744824409485,352.42169189453125,265.6358337402344,0.9998382329940796,351.96124267578125,317.5765075683594,0.9994739890098572
126,341.9295959472656,206.1224365234375,0.9994997978210449,350.8176574707031,265.6358337402344,0.9997331500053406,350.79852294921875,317.6036071777344,0.9993724226951599
127,340.62493896484375,206.1224365234375,0.9996070265769958,348.5558776855469,265.6358337402344,0.9995661377906799,349.47137451171875,317.6036071777344,0.9990594983100891
128,337.6595458984375,205.76318359375,0.9994801878929138,347.9622802734375,265.6247863769531,0.999669075012207,348.5097351074219,317.5765075683594,0.999000608921051
129,335.8086853027344,205.3430938720703,0.9993994235992432,346.68310546875,265.556884765625,0.9996917247772217,347.1761169433594,317.1712646484375,0.99854576587677
130,334.906982421875,203.07861328125,0.9994876384735107,344.435791015625,263.831298828125,0.9998065829277039,344.3915710449219,316.0262451171875,0.9989423155784607
131,331.50506591796875,203.07861328125,0.9995681643486023,343.044189453125,263.2633972167969,0.9999104738235474,342.7239074707031,315.1576843261719,0.9992009997367859
132,329.3551940917969,203.07861328125,0.9996391534805298,340.7944641113281,263.23565673828125,0.9999526739120483,340.7384033203125,313.2563781738281,0.9995300769805908
133,329.05389404296875,203.24325561523438,0.9997122883796692,338.63018798828125,263.23565673828125,0.9999423027038574,338.6139221191406,312.7672119140625,0.9996556043624878
134,327.4249572753906,203.54563903808594,0.9998284578323364,337.3260192871094,263.23565673828125,0.999935507774353,338.3591003417969,312.7672119140625,0.9995662569999695
135,323.7003173828125,204.50994873046875,0.9998248219490051,335.0922546386719,263.23565673828125,0.9998877048492432,336.1377258300781,312.7020263671875,0.999300479888916
136,321.40728759765625,204.50994873046875,0.9995259046554565,331.99029541015625,263.0131530761719,0.9998506307601929,332.8435363769531,312.7020263671875,0.9989081621170044
137,319.4139404296875,204.50994873046875,0.9995695948600769,329.0924987792969,263.4498291015625,0.9998314380645752,329.8033142089844,312.7020263671875,0.9988872408866882
138,318.1402893066406,204.77142333984375,0.9993765950202942,327.2961730957031,263.58062744140625,0.9999074935913086,327.94122314453125,312.80877685546875,0.9993069171905518
139,314.5293273925781,204.77142333984375,0.9990984201431274,324.9709167480469,263.58062744140625,0.9999209642410278,324.51873779296875,312.9733581542969,0.9995249509811401
140,312.6735534667969,205.83438110351562,0.9993102550506592,322.3100280761719,265.22271728515625,0.9998822212219238,322.27850341796875,313.4539489746094,0.9994292855262756
141,311.8938293457031,208.41488647460938,0.9994774460792542,319.67266845703125,265.9370422363281,0.9998311996459961,320.20074462890625,314.42230224609375,0.9990884065628052
142,310.3057556152344,209.29489135742188,0.9996747970581055,317.8476257324219,267.08172607421875,0.9997337460517883,317.683837890625,314.46319580078125,0.9982327222824097
143,308.3631896972656,209.51864624023438,0.9997900128364563,315.9045715332031,267.78924560546875,0.9994623064994812,313.39361572265625,316.2640380859375,0.9984657764434814
144,307.3232421875,210.214111328125,0.9998248219490051,312.20166015625,268.4490966796875,0.9997408986091614,312.9648742675781,316.47283935546875,0.9986162185668945
145,305.93951416015625,213.02171325683594,0.9999008178710938,311.1641540527344,269.1878356933594,0.9998047947883606,311.7343444824219,317.6230163574219,0.9990068078041077
146,304.2215576171875,213.4882354736328,0.9998356103897095,310.796875,270.63201904296875,0.9998699426651001,311.12158203125,319.4811096191406,0.9993768334388733
147,303.8953857421875,215.00914001464844,0.9998563528060913,310.0618896484375,272.89373779296875,0.9999291896820068,310.4154357910156,321.5652770996094,0.9996553659439087
148,303.7508239746094,215.07994079589844,0.9998425245285034,309.0338134765625,273.7983093261719,0.9999468326568604,309.9905700683594,322.6739807128906,0.9997590184211731
149,303.8416748046875,215.24600219726562,0.999774158000946,309.0338134765625,273.7983093261719,0.9999459981918335,309.9905700683594,322.7880554199219,0.9997249245643616
150,303.8416748046875,215.24600219726562,0.9997884631156921,309.0338134765625,273.7983093261719,0.9999463558197021,309.9905700683594,322.7880554199219,0.9997356534004211
151,303.8416748046875,215.07994079589844,0.9998257756233215,309.75640869140625,273.6990966796875,0.9999380111694336,311.0599670410156,322.6739807128906,0.9996726512908936
152,304.1793212890625,214.9617919921875,0.9998401403427124,310.07769775390625,272.57464599609375,0.999919056892395,311.5458679199219,321.6032409667969,0.9995792508125305
153,304.3879699707031,214.35154724121094,0.9998632669448853,310.52606201171875,271.7449645996094,0.9998977184295654,311.5890808105469,321.417724609375,0.999561607837677
154,304.8704833984375,214.2474822998047,0.9998877048492432,310.8560485839844,271.6148681640625,0.9998842477798462,311.59869384765625,321.3154602050781,0.9995757937431335
155,305.3329772949219,214.2474822998047,0.999903678894043,310.8608093261719,271.6148681640625,0.9998773336410522,311.6689147949219,321.1087646484375,0.999586284160614
156,305.3329772949219,214.2474822998047,0.9998998641967773,311.3365478515625,271.6148681640625,0.9998496770858765,312.037109375,320.7615966796875,0.9992685914039612
157,305.3329772949219,214.77413940429688,0.9998914003372192,311.6715087890625,271.74835205078125,0.9998792409896851,312.2262878417969,320.7615966796875,0.9994331002235413
158,305.57464599609375,214.91571044921875,0.9998825788497925,311.681640625,272.0362243652344,0.9998964071273804,312.2262878417969,320.7615966796875,0.999451220035553
159,305.57464599609375,214.91571044921875,0.9998801946640015,311.681640625,272.1733703613281,0.9998817443847656,312.1659240722656,320.87188720703125,0.9994893074035645
160,305.51409912109375,214.91571044921875,0.99989914894104,311.6715087890625,272.1733703613281,0.9998898506164551,312.1659240722656,320.87188720703125,0.9995043277740479
161,305.59295654296875,214.90988159179688,0.9999045133590698,311.6715087890625,272.175537109375,0.9998836517333984,312.1659240722656,320.8923645019531,0.9995027780532837
162,305.6335144042969,214.90841674804688,0.999894380569458,311.66058349609375,272.175537109375,0.9998713731765747,312.15325927734375,320.8923645019531,0.9994348883628845
163,305.59295654296875,214.80819702148438,0.9998971223831177,311.66058349609375,271.56146240234375,0.9999018907546997,311.96990966796875,320.8001708984375,0.9995394945144653
164,305.51409912109375,214.74717712402344,0.9998959302902222,311.4457702636719,271.55401611328125,0.9998900890350342,311.92303466796875,320.3056335449219,0.9995055198669434
165,305.4516296386719,214.1194610595703,0.9998891353607178,311.4457702636719,270.8923645019531,0.9998385906219482,311.92303466796875,320.3056335449219,0.9994487166404724
166,304.6121520996094,214.0924530029297,0.9998514652252197,311.4457702636719,270.8291320800781,0.9998514652252197,311.96990966796875,320.211181640625,0.9993996620178223
167,304.54443359375,214.0924530029297,0.9998375177383423,311.44122314453125,270.8291320800781,0.9998339414596558,311.96990966796875,320.0070495605469,0.9994035959243774
168,304.1902160644531,214.0924530029297,0.9998397827148438,311.3520202636719,270.8923645019531,0.999854564666748,311.92303466796875,319.7377624511719,0.9993488192558289
169,303.69696044921875,214.1809539794922,0.9998142123222351,310.7998046875,271.1368408203125,0.9998844861984253,311.52337646484375,319.7377624511719,0.9992876648902893
170,303.67120361328125,214.1809539794922,0.9998065829277039,310.789306640625,271.68072509765625,0.9999008178710938,311.4930419921875,319.7377624511719,0.9994415640830994
171,303.2212219238281,214.1809539794922,0.9997605681419373,309.8298645019531,272.4516296386719,0.9999303817749023,310.6753845214844,320.93975830078125,0.9995930790901184
172,301.836669921875,213.30078125,0.9997349381446838,309.607421875,272.6168212890625,0.9999325275421143,310.34735107421875,320.9549865722656,0.9996469020843506
173,301.836669921875,213.30078125,0.9997338652610779,309.5779113769531,272.9665832519531,0.9999405145645142,310.1034240722656,321.05078125,0.999645471572876
174,301.836669921875,213.30078125,0.9997391104698181,309.5779113769531,273.0242614746094,0.999946117401123,310.1034240722656,321.1598205566406,0.9996821880340576
