scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
18,372.9015197753906,141.97528076171875,0.9988928437232971,375.6211853027344,197.35714721679688,0.9995550513267517,373.6179504394531,253.65785217285156,0.9988999366760254
19,372.68524169921875,141.989990234375,0.9989367127418518,375.6211853027344,197.36085510253906,0.9995542168617249,373.4607849121094,253.6798553466797,0.9988866448402405
20,372.6803283691406,142.06654357910156,0.9989479184150696,375.6185302734375,197.36085510253906,0.999554455280304,373.2943420410156,253.65785217285156,0.9988418221473694
21,372.6803283691406,142.196533203125,0.9990235567092896,375.6211853027344,197.38804626464844,0.9995131492614746,373.2943420410156,253.58984375,0.9989006519317627
22,372.68524169921875,142.196533203125,0.9990506768226624,375.6492004394531,197.44677734375,0.9994887113571167,373.4853210449219,253.5537109375,0.9989369511604309
23,372.9826965332031,142.196533203125,0.9990115165710449,376.56475830078125,198.8084716796875,0.999484658241272,373.4853210449219,253.5537109375,0.9989307522773743
24,373.2350158691406,141.94805908203125,0.9988753199577332,376.85369873046875,198.9853973388672,0.9995061159133911,374.0385437011719,253.1101531982422,0.9988839030265808
25,373.3147888183594,141.94805908203125,0.998908519744873,376.9643249511719,199.04173278808594,0.9995067119598389,374.4746398925781,253.09445190429688,0.9987340569496155
26,373.48175048828125,141.94805908203125,0.9988914132118225,377.048095703125,199.0810089111328,0.9994950294494629,374.6836853027344,253.07298278808594,0.9986637830734253
27,373.48175048828125,141.94805908203125,0.9988102912902832,377.0672912597656,199.0818328857422,0.9995161294937134,374.6836853027344,253.07298278808594,0.9986732006072998
28,373.48175048828125,141.94805908203125,0.9987994432449341,377.0672912597656,199.17706298828125,0.99952232837677,374.6836853027344,253.07298278808594,0.9986125230789185
29,373.48175048828125,141.89395141601562,0.9988228678703308,377.1044006347656,199.18081665039062,0.9995065927505493,374.6645202636719,253.15660095214844,0.9985755681991577
30,373.3869323730469,141.847900390625,0.9988142251968384,377.1044006347656,199.21722412109375,0.999484658241272,374.6096496582031,253.25399780273438,0.998563826084137
31,373.2994384765625,141.8050994873047,0.9988597631454468,377.2065124511719,199.2265625,0.9994712471961975,374.6096496582031,253.30589294433594,0.9985197186470032
32,373.2374572753906,141.7754669189453,0.9988163709640503,377.23895263671875,199.2265625,0.9994712471961975,374.6096496582031,253.34136962890625,0.9985446929931641
33,373.2374572753906,141.76002502441406,0.9988333582878113,377.28802490234375,199.2265625,0.9994897842407227,374.68109130859375,253.37936401367188,0.9985476136207581
34,373.2374572753906,141.7754669189453,0.9987170696258545,377.28802490234375,199.01783752441406,0.9995388984680176,374.68109130859375,253.6528778076172,0.9984337687492371
35,373.27825927734375,141.7754669189453,0.9987204074859619,377.23895263671875,199.0112762451172,0.9995377063751221,374.6861572265625,253.6528778076172,0.9984642267227173
36,373.33502197265625,142.16331481933594,0.9983920454978943,376.8849182128906,198.90713500976562,0.999600350856781,374.8365173339844,253.6528778076172,0.998444139957428
37,373.478271484375,142.27359008789062,0.9983194470405579,376.8689880371094,198.78079223632812,0.9996082186698914,374.8645935058594,253.6528778076172,0.99837327003479
38,373.5185546875,142.3477783203125,0.9981809854507446,376.8578796386719,198.78079223632812,0.9996082186698914,374.8562927246094,253.58238220214844,0.9983440637588501
39,373.5185546875,142.3477783203125,0.9982129335403442,376.8209228515625,198.85223388671875,0.9996073842048645,374.8562927246094,253.5817413330078,0.9983885288238525
40,373.67010498046875,142.36065673828125,0.9980970025062561,376.8209228515625,198.85223388671875,0.9995891451835632,374.8562927246094,253.57545471191406,0.9984440207481384
41,373.68035888671875,142.40821838378906,0.9981324076652527,376.8151550292969,198.75057983398438,0.9995915293693542,374.8562927246094,253.4593048095703,0.9985246062278748
42,373.68035888671875,142.50633239746094,0.9980358481407166,376.8151550292969,198.8251953125,0.9995924830436707,374.8562927246094,253.38479614257812,0.998417854309082
43,373.67010498046875,142.50633239746094,0.9980615973472595,376.81463623046875,198.8251953125,0.9995704293251038,374.9481506347656,253.4593048095703,0.9982613921165466
44,373.6212463378906,142.50633239746094,0.9979668259620667,376.81463623046875,198.8251953125,0.9995637536048889,375.1152038574219,253.38479614257812,0.9984117746353149
45,373.5767517089844,142.4484405517578,0.9981982111930847,376.81463623046875,198.92396545410156,0.999553382396698,375.1888732910156,253.25808715820312,0.9983572363853455
46,373.5767517089844,142.3814239501953,0.9981948733329773,376.8363342285156,198.92396545410156,0.9995643496513367,375.1888732910156,253.31588745117188,0.9983558058738708
47,373.6212463378906,142.36582946777344,0.9982492923736572,376.93756103515625,198.92396545410156,0.9995630383491516,375.2437438964844,253.31588745117188,0.9983783960342407
48,374.7843322753906,142.07875061035156,0.9978811144828796,377.32049560546875,198.640625,0.9995249509811401,375.2710266113281,253.29029846191406,0.9980924725532532
49,374.7843322753906,142.07875061035156,0.997914731502533,377.373046875,198.5734405517578,0.9995145797729492,375.33837890625,253.31588745117188,0.9980364441871643
50,374.7843322753906,142.06431579589844,0.9979409575462341,377.4493408203125,198.57208251953125,0.999517560005188,375.5805969238281,253.3687744140625,0.9976701140403748
51,374.7198181152344,142.06431579589844,0.997848629951477,377.46026611328125,198.5734405517578,0.9995005130767822,375.68023681640625,253.3687744140625,0.9976093769073486
52,374.6633605957031,142.0423126220703,0.9978306889533997,377.4879150390625,198.57208251953125,0.9994850158691406,375.68023681640625,253.31317138671875,0.9976133108139038
53,374.6402587890625,142.0243377685547,0.9980300068855286,377.6139831542969,198.57208251953125,0.9994858503341675,375.5805969238281,253.31317138671875,0.9976332187652588
54,374.6633605957031,142.0077362060547,0.9980423450469971,377.61663818359375,198.6336212158203,0.9995098114013672,375.5751953125,253.29312133789062,0.9978247880935669
55,374.6633605957031,141.9522247314453,0.9979907274246216,377.6471862792969,198.6336212158203,0.9994919300079346,375.4652404785156,253.29312133789062,0.9980177879333496
56,374.68878173828125,141.85079956054688,0.9979177117347717,377.61663818359375,198.6336212158203,0.99950110912323,375.3862609863281,253.26768493652344,0.9979238510131836
57,375.0408020019531,141.81729125976562,0.9977782368659973,377.61663818359375,198.6336212158203,0.9995256662368774,375.37384033203125,253.26768493652344,0.998143196105957
58,375.0408020019531,141.81466674804688,0.9978572726249695,377.61663818359375,198.67344665527344,0.9995736479759216,375.37384033203125,253.25851440429688,0.9980541467666626
59,375.0408020019531,141.6335906982422,0.9977686405181885,377.58062744140625,198.67344665527344,0.9995755553245544,375.21502685546875,253.25851440429688,0.9982810020446777
60,374.2376403808594,141.61703491210938,0.9977630376815796,377.15838623046875,198.67344665527344,0.9994856119155884,375.1782531738281,253.16566467285156,0.9981549382209778
61,374.2376403808594,141.18089294433594,0.9981801509857178,377.15838623046875,198.57215881347656,0.9995083808898926,375.1782531738281,253.11328125,0.9983742237091064
62,373.936767578125,141.02488708496094,0.9981946349143982,377.15838623046875,197.8301239013672,0.9996823072433472,375.4140930175781,252.73046875,0.9982593655586243
63,373.936767578125,140.026123046875,0.9978408813476562,377.5718994140625,197.71600341796875,0.9996151924133301,375.9659423828125,252.57919311523438,0.9977803826332092
64,372.4002990722656,139.79513549804688,0.998363196849823,377.5813293457031,196.8309783935547,0.9996570348739624,377.25885009765625,250.92333984375,0.9945374131202698
65,371.8298034667969,139.0818328857422,0.9991714954376221,377.5813293457031,195.3851776123047,0.9994180202484131,379.3341369628906,250.47348022460938,0.9943493008613586
66,371.8298034667969,137.75930786132812,0.9995100498199463,377.5813293457031,194.32308959960938,0.9994258880615234,379.7284240722656,249.59127807617188,0.9962460398674011
67,371.4166259765625,136.41555786132812,0.9996752738952637,377.3278503417969,191.84837341308594,0.9980477094650269,379.7284240722656,249.02899169921875,0.9971832633018494
68,371.4166259765625,134.60728454589844,0.9997405409812927,374.9878845214844,189.39620971679688,0.9983103275299072,379.7284240722656,246.8408966064453,0.9987136125564575
69,370.2979736328125,132.37782287597656,0.9997684359550476,373.9300537109375,187.87103271484375,0.9991451501846313,374.8542785644531,245.77157592773438,0.9988545179367065
70,369.60345458984375,130.9886016845703,0.99972003698349,373.3285827636719,186.45184326171875,0.9993748068809509,374.5907287597656,244.51722717285156,0.9988611936569214
71,367.5867919921875,129.8712615966797,0.9992558360099792,372.5971374511719,183.79373168945312,0.9996973276138306,372.5173034667969,242.14649963378906,0.9993941783905029
72,367.4460144042969,126.62577056884766,0.9973690509796143,370.11639404296875,182.7074737548828,0.9996905326843262,370.959716796875,239.87503051757812,0.999193012714386
73,365.5173034667969,124.12538146972656,0.9973273277282715,368.3330993652344,180.4223175048828,0.9997804760932922,368.73980712890625,238.08822631835938,0.9988529682159424
74,363.2171325683594,123.05228424072266,0.9964428544044495,366.2335510253906,178.7837371826172,0.9994801878929138,366.769287109375,235.68113708496094,0.9984593391418457
75,359.8224182128906,122.65185546875,0.9978126287460327,364.0534973144531,176.74880981445312,0.9980789422988892,364.813232421875,233.74905395507812,0.9980030655860901
76,357.19921875,121.57394409179688,0.9993444085121155,360.7386474609375,174.5054931640625,0.9929953217506409,361.8719787597656,231.97080993652344,0.9985961318016052
77,353.2801818847656,120.65569305419922,0.9996627569198608,357.31072998046875,173.21490478515625,0.999055802822113,357.72222900390625,231.23948669433594,0.9990965127944946
78,351.30975341796875,119.13004302978516,0.9996273517608643,355.2868347167969,171.38092041015625,0.9991087317466736,355.2711486816406,228.97750854492188,0.9995272159576416
79,349.4769287109375,116.14518737792969,0.9994692206382751,351.8165283203125,169.97659301757812,0.998740017414093,353.6548767089844,228.2206573486328,0.999382734298706
80,347.3360595703125,116.14518737792969,0.9995948672294617,350.0240783691406,169.89259338378906,0.9981800317764282,349.47491455078125,226.8531494140625,0.9989909529685974
81,346.55804443359375,116.14518737792969,0.9995723366737366,347.9267883300781,168.9617919921875,0.9987196922302246,348.9078674316406,226.6813201904297,0.999125063419342
82,343.6716613769531,116.87727355957031,0.9994291663169861,346.23004150390625,168.9617919921875,0.9986158609390259,347.5904846191406,226.6813201904297,0.9988884329795837
83,341.5963134765625,117.19493865966797,0.9997847676277161,343.55377197265625,168.9617919921875,0.9983502626419067,346.3209533691406,226.6813201904297,0.9989199638366699
84,338.65863037109375,118.95397186279297,0.99969482421875,341.0067138671875,169.9053955078125,0.9974861145019531,343.1409912109375,227.34295654296875,0.9987797141075134
85,337.0450744628906,119.67886352539062,0.9997106194496155,339.6819152832031,171.5867156982422,0.999098539352417,340.2694091796875,228.3128204345703,0.9994693398475647
86,336.2185974121094,121.49519348144531,0.9994387030601501,339.4219665527344,173.1408233642578,0.9992011189460754,339.8130187988281,229.5428466796875,0.9995191097259521
87,335.48699951171875,122.4535903930664,0.998653769493103,339.32611083984375,174.07574462890625,0.9981155395507812,338.96759033203125,230.40823364257812,0.9993521571159363
88,335.3179931640625,122.76106262207031,0.9979109168052673,338.53790283203125,175.4278106689453,0.9992707371711731,337.6609802246094,232.3421173095703,0.9991851449012756
89,334.8290100097656,122.76106262207031,0.9976657629013062,337.8626708984375,175.4278106689453,0.9995368719100952,337.14422607421875,232.3421173095703,0.9990953207015991
90,333.79571533203125,122.59662628173828,0.9979956150054932,336.91778564453125,175.4278106689453,0.9994633793830872,336.5473937988281,232.3421173095703,0.9988738894462585
91,333.67230224609375,122.59662628173828,0.9983546137809753,336.1739501953125,175.3536376953125,0.9983974099159241,336.37066650390625,231.2120819091797,0.9992507100105286
92,332.4555969238281,121.6962890625,0.9987185001373291,335.60955810546875,174.67530822753906,0.9981328845024109,335.9248046875,230.58909606933594,0.9993034601211548
93,332.1279296875,121.5839614868164,0.9989405274391174,335.3125,174.09300231933594,0.9983909130096436,335.33135986328125,230.58212280273438,0.9993072748184204
94,332.1279296875,121.48487854003906,0.9989112615585327,334.9215393066406,173.7243194580078,0.99853515625,334.01409912109375,230.50526428222656,0.9991300702095032
95,332.1279296875,121.48487854003906,0.9990422129631042,334.50732421875,173.7243194580078,0.9981060028076172,333.7846374511719,230.50526428222656,0.9992191791534424
96,332.3273010253906,121.5839614868164,0.9988201260566711,334.3027038574219,173.7243194580078,0.9975270628929138,332.3277893066406,230.58212280273438,0.9992865920066833
97,332.3273010253906,121.68660736083984,0.9989320635795593,334.0951843261719,174.35401916503906,0.9982708692550659,332.3277893066406,231.36892700195312,0.9992390871047974
98,332.3273010253906,121.79216003417969,0.9985570311546326,334.0951843261719,174.4700469970703,0.997982382774353,332.3277893066406,231.5289306640625,0.9991760849952698
99,331.9892272949219,121.88156127929688,0.9988077878952026,334.1777038574219,174.65467834472656,0.997316300868988,332.7112121582031,231.57017517089844,0.9988884329795837
100,331.90838623046875,121.97196197509766,0.9985992312431335,334.1777038574219,174.69061279296875,0.9978898167610168,333.0289611816406,231.57017517089844,0.999047577381134
101,331.70977783203125,121.97196197509766,0.998647153377533,334.1976318359375,174.69061279296875,0.997989296913147,333.0834045410156,231.58648681640625,0.9991714954376221
102,331.70977783203125,121.97196197509766,0.9985783100128174,334.1976318359375,174.69061279296875,0.9978780746459961,333.0834045410156,231.57017517089844,0.9991304278373718
103,331.70977783203125,121.80900573730469,0.9981852173805237,334.21502685546875,174.50857543945312,0.9975714087486267,333.0289611816406,231.0911102294922,0.9991180300712585
104,331.70977783203125,121.66483306884766,0.9989045858383179,334.1976318359375,174.50857543945312,0.9976577758789062,332.8231201171875,231.0911102294922,0.9991713762283325
105,331.70977783203125,121.58956146240234,0.9985435009002686,334.0284729003906,174.50216674804688,0.9980229139328003,332.8231201171875,231.0911102294922,0.9993599057197571
106,331.6584777832031,121.58631134033203,0.9983035326004028,333.8819580078125,174.50216674804688,0.9974080920219421,332.8231201171875,231.0911102294922,0.9991497993469238
107,331.1321716308594,121.58631134033203,0.9982582926750183,333.6729736328125,174.51966857910156,0.9970943927764893,332.8231201171875,231.3220977783203,0.9990639090538025
108,330.2596435546875,121.58956146240234,0.9981865286827087,333.64581298828125,174.7857208251953,0.9970760345458984,332.8905029296875,231.63455200195312,0.9990293979644775
109,329.5549011230469,121.64502716064453,0.9975965619087219,332.7575378417969,175.409912109375,0.9967262744903564,332.8905029296875,232.46119689941406,0.9986940026283264
110,329.4395446777344,121.9944076538086,0.9970345497131348,332.39544677734375,175.46194458007812,0.9967503547668457,332.4339904785156,232.50521850585938,0.9985062479972839
111,327.5045166015625,122.67389678955078,0.9965897798538208,331.6994323730469,175.5404052734375,0.9962767958641052,332.3973388671875,232.5193634033203,0.9985964894294739
112,326.83917236328125,122.96563720703125,0.9968072175979614,331.54949951171875,175.56576538085938,0.996174693107605,332.3654479980469,233.1850128173828,0.9983841180801392
113,326.7269592285156,122.97091674804688,0.9968892931938171,331.2918395996094,175.5665740966797,0.9959689378738403,332.17474365234375,233.4467010498047,0.9983289837837219
114,326.4434509277344,122.97091674804688,0.9979209303855896,331.14794921875,176.52682495117188,0.9982981085777283,332.0821838378906,233.74386596679688,0.9983231425285339
115,326.30377197265625,123.1357421875,0.9975046515464783,330.8936462402344,176.8629608154297,0.9974543452262878,331.5740051269531,233.9167938232422,0.9981992840766907
116,325.2726135253906,123.71343231201172,0.9977203011512756,330.7122802734375,177.15724182128906,0.9982795715332031,331.7185974121094,233.9216766357422,0.9977588653564453
117,324.8359680175781,123.61820983886719,0.9982923865318298,330.4917907714844,177.15724182128906,0.9988241791725159,331.745361328125,233.9167938232422,0.9979416728019714
118,324.8359680175781,123.61820983886719,0.9981423616409302,330.4917907714844,177.15724182128906,0.9988560676574707,331.745361328125,233.9216766357422,0.9981866478919983
119,324.8359680175781,123.71343231201172,0.9982649683952332,330.4917907714844,177.25982666015625,0.9980717897415161,331.745361328125,233.9167938232422,0.9983086585998535
120,325.2217102050781,123.61820983886719,0.9980766773223877,330.8336486816406,177.25982666015625,0.9989064931869507,331.745361328125,233.9488983154297,0.9979845285415649
121,325.2618103027344,123.55003356933594,0.9984179735183716,330.8336486816406,177.25982666015625,0.9990531802177429,331.745361328125,234.25941467285156,0.9982162117958069
122,326.5430603027344,123.16061401367188,0.9981237053871155,330.8336486816406,177.3748779296875,0.9992068409919739,331.3393859863281,234.25941467285156,0.9977697134017944
123,326.5430603027344,123.16061401367188,0.9981359243392944,330.5047912597656,177.37600708007812,0.9993508458137512,331.1811828613281,234.36886596679688,0.9980059266090393
124,326.5430603027344,123.16061401367188,0.9982011318206787,330.5047912597656,177.37600708007812,0.9992758631706238,330.5056457519531,234.36886596679688,0.9981684684753418
125,326.27587890625,123.16061401367188,0.9978267550468445,330.5047912597656,177.3748779296875,0.9990662932395935,330.5056457519531,234.10220336914062,0.9971919655799866
126,326.27587890625,123.16061401367188,0.9983561635017395,330.7904968261719,176.7100372314453,0.9987549781799316,331.3393859863281,234.01904296875,0.9980250597000122
127,326.27587890625,122.95329284667969,0.9988752007484436,330.90972900390625,176.02442932128906,0.9974516034126282,331.5045471191406,233.39544677734375,0.9984733462333679
128,326.5045166015625,122.41908264160156,0.998869001865387,330.90972900390625,175.78353881835938,0.9978395700454712,331.5337829589844,233.3430938720703,0.9984756112098694
129,326.61370849609375,122.24823760986328,0.9986147880554199,330.90972900390625,175.58851623535156,0.9977661371231079,331.5337829589844,233.3430938720703,0.9983510971069336
130,326.7521667480469,122.20488739013672,0.9983733892440796,330.90972900390625,175.58851623535156,0.9979717135429382,331.5337829589844,233.3430938720703,0.9984149932861328
131,326.7665100097656,122.20488739013672,0.9987039566040039,330.77264404296875,175.58851623535156,0.9985004663467407,331.0863342285156,233.68922424316406,0.9985509514808655
132,326.79833984375,121.87599182128906,0.9990309476852417,330.77264404296875,176.25625610351562,0.9988259673118591,329.5981750488281,233.82345581054688,0.9980887770652771
133,326.7665100097656,121.87599182128906,0.9991648197174072,330.77264404296875,176.25625610351562,0.9990274906158447,329.47589111328125,233.82345581054688,0.9983200430870056
134,326.7665100097656,121.87599182128906,0.9989365935325623,330.77264404296875,176.29934692382812,0.9988341927528381,329.47589111328125,233.82345581054688,0.9979739785194397
135,326.30084228515625,122.23771667480469,0.9990445971488953,330.698486328125,176.3534393310547,0.9986458420753479,329.47589111328125,233.78591918945312,0.9983114004135132
136,326.2041015625,122.27006530761719,0.9989981055259705,330.2547607421875,176.4314422607422,0.9989128112792969,329.47589111328125,233.77171325683594,0.9984909296035767
137,325.871337890625,122.28939056396484,0.9989964365959167,330.1932067871094,176.4354248046875,0.9986735582351685,329.47589111328125,233.77171325683594,0.9984402060508728
138,325.5893249511719,122.4595718383789,0.9992115497589111,329.54071044921875,176.4354248046875,0.9986838698387146,329.3686828613281,233.77171325683594,0.9982921481132507
139,325.23590087890625,122.4595718383789,0.9992712140083313,329.4210510253906,176.4354248046875,0.9986371397972107,329.2673034667969,233.77171325683594,0.9983981251716614
140,325.23590087890625,122.4595718383789,0.9992942810058594,328.35467529296875,175.166748046875,0.9983875751495361,329.1791687011719,233.77171325683594,0.9984942674636841
141,325.23590087890625,122.38925170898438,0.9994150400161743,327.88104248046875,175.0436248779297,0.9992425441741943,328.7524108886719,233.60586547851562,0.9981661438941956
142,325.23590087890625,122.38925170898438,0.9993346333503723,327.88104248046875,174.94740295410156,0.9989222288131714,328.60028076171875,233.60586547851562,0.9984013438224792
143,325.23590087890625,122.38925170898438,0.9993002414703369,327.88104248046875,174.843994140625,0.9991372227668762,328.296630859375,233.72128295898438,0.9981462955474854
144,325.4590148925781,122.37350463867188,0.9992214441299438,327.9308776855469,174.68817138671875,0.9991968274116516,328.2283935546875,233.72128295898438,0.9976599216461182
145,325.6272888183594,122.30915832519531,0.9992138147354126,327.9308776855469,174.49798583984375,0.998920202255249,328.08270263671875,233.72128295898438,0.9977311491966248
146,325.5659484863281,122.30392456054688,0.9991913437843323,327.9308776855469,174.35902404785156,0.9985947012901306,327.18890380859375,233.72128295898438,0.9973856806755066
147,325.6272888183594,122.2520751953125,0.9993942975997925,327.9096374511719,174.35902404785156,0.9986541271209717,327.0985412597656,233.40084838867188,0.9974954724311829
148,325.6294250488281,122.2520751953125,0.9993578791618347,327.6201171875,174.35902404785156,0.9986194372177124,327.0985412597656,233.32391357421875,0.9974191188812256
149,325.710693359375,122.2282943725586,0.9992683529853821,327.4598388671875,174.48362731933594,0.9989120960235596,326.4932556152344,233.20066833496094,0.9980359673500061
150,325.7260437011719,122.2282943725586,0.9991559982299805,327.3891296386719,174.53843688964844,0.9989111423492432,326.43377685546875,233.17730712890625,0.9975156784057617
151,325.7260437011719,122.31897735595703,0.9992908239364624,327.368408203125,174.63938903808594,0.999083399772644,326.43377685546875,233.17730712890625,0.9976555109024048
152,325.710693359375,122.38862609863281,0.9991389513015747,327.2354736328125,174.74241638183594,0.9991982579231262,326.4932556152344,233.20066833496094,0.9975466132164001
153,325.0057067871094,122.42539978027344,0.9994446635246277,327.1158752441406,174.83636474609375,0.9991890788078308,327.4474792480469,233.22215270996094,0.9979745745658875
154,325.0057067871094,122.42539978027344,0.9993357062339783,327.1158752441406,174.83636474609375,0.9993270635604858,327.8548278808594,233.22215270996094,0.9978986978530884
155,325.0057067871094,122.42539978027344,0.9994500279426575,327.1158752441406,174.63938903808594,0.9992817044258118,327.9419250488281,233.22215270996094,0.997643768787384
156,325.15020751953125,122.40003204345703,0.9992639422416687,327.59454345703125,174.58746337890625,0.9987096786499023,328.2380065917969,232.6626739501953,0.9986409544944763
157,325.15020751953125,122.16069793701172,0.9994580149650574,327.59454345703125,174.58746337890625,0.9992546439170837,328.2380065917969,232.6626739501953,0.9984766840934753
158,325.15020751953125,122.15389251708984,0.9994363188743591,327.59454345703125,174.41409301757812,0.9990419745445251,328.388671875,232.6626739501953,0.9985496401786804
159,324.5087585449219,122.078369140625,0.9996187686920166,326.94976806640625,174.4152374267578,0.9991673231124878,328.4422912597656,232.6626739501953,0.9982722997665405
160,324.37786865234375,122.078369140625,0.9996305704116821,326.91656494140625,174.41409301757812,0.9991027116775513,328.494140625,232.59764099121094,0.9983062744140625
161,324.37786865234375,122.03659057617188,0.9996222257614136,326.8831787109375,174.41409301757812,0.9991056323051453,328.4422912597656,232.68280029296875,0.9983667731285095
162,324.5087585449219,122.03659057617188,0.9996612071990967,326.8775634765625,174.41409301757812,0.999016523361206,328.5674743652344,232.59764099121094,0.9984857439994812
163,324.6085510253906,122.01691436767578,0.9996217489242554,326.8775634765625,174.4152374267578,0.9990930557250977,328.4422912597656,232.48280334472656,0.9982093572616577
164,324.9861145019531,122.01691436767578,0.9995741248130798,326.8831787109375,174.463623046875,0.9992600083351135,328.726806640625,232.47666931152344,0.9986960291862488
165,325.64410400390625,122.03659057617188,0.9994980096817017,326.8775634765625,174.61349487304688,0.9991798996925354,328.21539306640625,232.47666931152344,0.9985223412513733
166,325.64410400390625,122.15299987792969,0.9994839429855347,327.07366943359375,174.70497131347656,0.9991600513458252,328.726806640625,232.47666931152344,0.998908281326294
167,325.64410400390625,122.22863006591797,0.9994204044342041,327.1037292480469,174.738525390625,0.9993345141410828,329.24578857421875,233.0962677001953,0.9980877041816711
168,323.6239929199219,122.92855834960938,0.9991521835327148,327.1037292480469,174.64352416992188,0.9991406202316284,329.24578857421875,233.23175048828125,0.9986777901649475
169,323.46759033203125,122.96014404296875,0.9993568062782288,326.7471008300781,174.90948486328125,0.9992076754570007,328.21539306640625,233.38963317871094,0.9984373450279236
170,322.3280029296875,123.14764404296875,0.9995530247688293,326.4065246582031,174.9882354736328,0.9990981817245483,327.83447265625,233.69998168945312,0.9976239800453186
171,322.067138671875,123.35904693603516,0.9991700649261475,326.1407165527344,175.1408233642578,0.9994194507598877,326.4649353027344,233.90081787109375,0.9977731108665466
172,321.7171630859375,123.50237274169922,0.9993401169776917,325.8181457519531,175.34432983398438,0.9995118379592896,326.24005126953125,233.99900817871094,0.9980384707450867
173,321.0828552246094,123.50237274169922,0.9991648197174072,325.4495544433594,175.48196411132812,0.9993046522140503,326.1557312011719,234.2025909423828,0.9973982572555542
174,320.8218078613281,123.50237274169922,0.9990032315254211,325.0710754394531,175.4855499267578,0.9995310306549072,325.2163391113281,234.52415466308594,0.9978875517845154
